labels	text	cls
O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	publicatiedatum SPACECAMP publicatie sectie Het spoedverlof ( bijvoorbeeld bij overlijden van een familielid ) en de zogenaamde ' dienstvergunning wegens familiale redenen ' ( huwelijk , overlijden , communie ) waren tot 1996 voorbehouden aan gehuwde militairen .	False
O O O O O O O O O O O O O O	""" Wij waren zeer verrast , want in het verleden was zoiets ondenkbaar ."	True
O O O O O O O O O O O O O O O O O O O O B_ORG O B_ORG O O O O O O O	Tot grote verbazing van de vakbonden had de generale staf geen enkel bezwaar tegen een voorstel van de militaire vakbonden CCOD en ACMP om deze discriminatie weg te werken .	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O	"De Boodt heeft hoop dat nog een ' minuscule ' discriminatie straks verdwijnt : "" Homokoppels kunnen nog steeds geen aanspraak maken op een gratis militaire woning in Duitsland ."	False
O O O O O O B_ORG O O O O O O O O	Op vraag van de socialistische vakbond ACOD werden deze privileges echter uitgebreid naar samenwonenden .	False
O O O O O O O O O O	publicatiedatum De nieuwe wet laat het leger weinig keuze .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Dat contract staat ook open voor mensen van hetzelfde geslacht zodat het leger voor het eerst een juridische basis had om het begrip ' homokoppel ' onder te brengen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O	"Het initiatief komt volledig van de legeroverheid , ik vermoed niet dat er enige politieke druk geweest is . "" van homo's op "" Om dat mogelijk te maken moet de wet veranderd worden "" , zegt De Boodt ."	False
O O O O O O O O O O O O O O O O O O O O O O O O	De generale staf ging hiermee akkoord , maar definieerde het begrip erg nauw : enkel koppels van verschillend geslacht werden als samenwonenden erkend .	True
O O O O B_MISC O O O O O O O O O O O O O O O	Leger heft discriminatie Het Belgische leger heeft alvast een goede reputatie wanneer het gaat over de behandeling van homo's .	False
O O O O O O O O O O O O O O O O O O O O O O O	Eigen berichtgeving Op 1 januari trad echter de nieuwe wet op de wettelijke samenwoning in werking die onder meer het samenlevingscontract invoerde .	True
O O O O O O O O O O O O O O O O	Dat wil echter nog niet zeggen dat álle discriminaties nu uit de wereld zijn geholpen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC B_PER I_PER I_PER O	""" Op de vergadering van het overlegcomité tussen de vakbonden en de generale staf werd op 7 juni aanvaard dat homo's voortaan ook aanspraak kunnen maken op spoed- en familiaal verlof "" , zegt ACOD-man Dirk De Boodt ."	False
B_PER I_PER I_PER I_PER O O O O O O O O O O O	Karl van den Broeck De effectieve reglementswijziging zou nog een kwestie van weken zijn .	False
O B_PER I_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O	"auteur Karl van den Broeck zaterdag , 1 juli 2000 "" Zelfs wanneer het leger deze onrechtvaardigheid uit de wereld wil helpen , dan nog moeten de politici eerst de wettelijke obstakels wegnemen . "" De Morgen Algemeen "" Ik heb in mijn hele carrière als vakbondsman nog nooit een klacht gekregen van een homo die gepest of mishandeld werd ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Zo kan een samenwonende of een homo / lesbienne van wie de partner overlijdt tijdens een buitenlandse missie , geen vergoeding krijgen van het leger .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Homo's krijgen binnenkort recht op spoed- en familiaal verlof editie Homokoppels van wie een van de twee of beide partners militair zijn , worden binnenkort niet meer gediscrimineerd op het vlak van spoedverlof of verlof wegens familiale redenen .	True
O O O O O O O O O O O O O O O O O O O O B_LOC B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O	"Ook dat zal nu misschien veranderen . "" pagina Homo's en lesbiennes worden ook tot alle eenheden toegelaten . "" Brussel Algemeen ( 1 & 3 ) publicatie En bij wat dan wel gedichten werden , bleef de schrik dat het niet helemaal duidelijk zou overkomen ."	False
O O O O O O O O	Het is altijd warm in de gevangenis .	True
O O O O O O O O	' De pleegmoeder had mij zien schrikken .	True
O O O O O O O O O O O O O B_MISC I_MISC O	De gedichten en de foto's vindt u vanaf deze week elke zaterdag in De Bijsluiter .	False
O O O O O O O O O O O O O O	En het gedicht dat de moordenaar voor de moeder van zijn slachtoffer schreef .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	Mijn kind rook naar een andere moeder . ' De poëzieworkshop had moeten uitmonden in een voordrachtavond , in de theaterzaal van de gevangenis .	True
O O O O O O O O	En dat hij met hen wilde praten .	True
O O O O O O O	Het was niet langer mijn geur .	True
O O O O O O O	Ik zag het aan haar ogen .	True
O O O O O O	Het is geen gedicht geworden .	True
O O O O O	Schrijvers krijgen rare vragen .	True
O O O O O O O O O O O O O O O O	Omdat hij dacht dat zij zou denken dat hij zich beter voordoet dan hij is .	True
B_ORG I_ORG O O O O O O O O O O O O O O O	De Morgen En dan was er hun ongeloof dat een echte fotograaf die foto's wilde maken .	False
O O O O O O O O B_MISC I_MISC B_PER I_PER O O O O	wachten , dromen brieven schrijven tot de kramp De Morgen-fotograaf Stephan Vanfleteren maakte de foto's .	False
O O O O O	welkom in jail Misschien .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	editie auteur ' Als mijn kind , een uk van twee jaar en twee maanden , op bezoek mag komen , dan ruik ik altijd aan haar haar . ' Het is er niet van gekomen .	True
O O O O O O O O O O O O O O	' En toen , die dag , rook ik ineens een andere geur .	True
O O O O O O O O O O O O O O O O O O O O O	Vier mannen in een beige tenue , drie vrouwen in roze schorten , en ik in een te dikke trui .	True
O O O O O O O B_MISC B_LOC O O O O O O O O O O O O B_PER O B_PER O B_PER O B_PER O B_PER O B_PER O B_PER O	De gevangenisgedichten werden gemaakt in de ' Antwerpse Begijnenstraat ' in het najaar van 1999 en het voorjaar van 2000 door John , Vicky , Agday , Rita , Frank , Tel en Nicky .	False
O O O O O O	pagina bewakershumeur Het verhaal stokt .	True
O O O O O O O	De sigaret beeft in haar vingers .	True
O O O O O O O O	Hij heeft het verscheurd , zijn gedicht .	True
O O O O	Na het proces .	True
O O O O O O O O O O	Het kind zal groot zijn als de moeder vrijkomt .	True
O O O O O O O O O O O O O O O O O O O O	De schrijver die ' nee ' dacht en ' ja ' zei , heeft het zich geen moment beklaagd .	True
O O O O O O O O O O O O O	Algemeen Ik dacht ' nee ' en ik zei ' ja ' .	True
O O O O O O O O O O O O O O	bruin brood , wit brood sectie Om die foto's goed te kunnen maken .	True
O O O O	Onkunde en onmacht .	True
O O O O O O O O O O O	Een doorkijk , een bekentenis , een akte van berouw .	True
O O O O O O O O O O O O O O O O O O O O O	koffie en verdriet Misschien zouden de foto's de zeggingskracht vergroten , nuanceren ... publicatie Ze dooft de half opgerookte sigaret .	True
O O B_PER I_PER O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O	Pagina 64 Erik Vlaeminck tien minuten beltijd Erik Vlaminck appèl , wandeling publicatiedatum Ik had er trouwens geen idee van wat een poëzieworkshop dan wel mocht voorstellen .	False
O O O O O O O O O O O O	bruin brood , wit brood Mijn kind heeft een goeie pleegmoeder .	True
O O O O O O O O O O O O O O	Een kaal kamertje , een kale tafel , en daar zaten we dan .	True
O O O O O O O O O O O	En sommige dingen kregen we simpelweg niet in verzen verpakt .	True
O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O	Je hebt een andere shampoo gebruikt , zei ik haar om iets te zeggen , ik gebruikte altijd Zwitsal . ' De moeder die het zegt , heeft een moord begaan .	False
O O O O O O O O O O O O O O O O O O O O	Tranen die worden ingeslikt , en een van de mannen die stiekem de halve sigaret in zijn zak steekt .	True
O O O O O O O O O O O	De gedichten waren te fragiel , de makers te kwetsbaar .	True
B_MISC I_MISC O O O O O O O O O O O O O O O B_LOC O	De Bijsluiter Of ik een ' poëzieworkshop ' wou begeleiden in de gevangenis , de gevangenis van Antwerpen .	False
O O O O O O O O O O O O O O	Foto's en gedichten onder het thema ' in de gevangenis leven mensen ' .	True
O O O O O O O O O O O	Hij zal het wel eens opnieuw opschrijven , dat gedicht .	True
O O O O O O O O O O O O O O O B_MISC O	' Toen ze de volgende keer op bezoek kwamen , rook ik het meteen : Zwitsal-shampoo .	False
O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O B_LOC O O O O B_PER O O B_ORG I_ORG O O O O O B_ORG I_ORG I_ORG I_ORG O B_LOC O O O O O O O O B_ORG O O O O O O B_LOC O	Schrijvers krijgen rare vragen zaterdag , 1 juli 2000 Ik heb de hele nacht geweend na dat bezoek . ' Geert Versnick : twee petten op in Kongo ? Algemeen Binnenkort bezoekt Versnick als commissievoorzitter Buitenlandse Zaken met een parlementaire delegatie de Hoge Raad voor Diamant in Antwerpen , om de maatregelen te controleren die de HRD nam tegen diamanten uit conflictgebieden als Kongo .	False
O B_PER O O O O O O B_MISC O O O O B_PER I_PER O O O O O O B_LOC O B_LOC O O O O O O O O O O B_LOC O O O O O O O O B_PER O O O O O O O	"( MR ) zaterdag , 1 juli 2000 Buitenland pagina Ik heb meester Geert Versnick , advocaat aan de balie van Gent in België , opgedragen om hetzelfde te doen bij de diamantbeurs van Antwerpen en andere beurzen ter wereld "" , schreef Kasanji op 25 juni in een mededeling ."	False
O O O O B_PER I_PER I_PER O O O O O O O O O B_MISC O O O O	Hij werd door diamanthandelaar Alphonse Ngoyi Kasanji belast om de veiling van de diamant door de Kongolese regering te blokkeren .	False
O O O O B_MISC O O O B_PER O O O O O O O	""" Ik vraag de Kongolese regering alleen dat Mukamba gehoord kan worden onder bepaalde omstandigheden ."	False
O O O O B_PER I_PER O O O O O O O O B_LOC O O O O O	Ook de arrestatie van Jonas Mukamba vorige week vrijdag zou daar volgens kranten in Kinshasa mee te maken hebben .	False
B_PER I_PER O B_ORG O O O O O O O O O O O O B_PER I_PER O O O O O O O O O B_MISC O O O O O O O O	Geert Versnick ( VLD ) , de voorzitter van de parlementaire onderzoekscommissie die de moord op Patrice Lumumba onderzoekt , is als advocaat betrokken partij in de Kongolese eigendomstwist rond de reuzendiamant van 267,82 karaat .	False
O O O O O O O O O	In het dossier zijn al tientallen mensen aangehouden .	True
O B_PER O O O O O O B_ORG O O O O O O O O O O B_PER O B_LOC O O O O O O O O O B_PER O O O O O B_ORG I_ORG B_PER I_PER O O O O O O O O O O O O O O	"Omdat Mukamba een mogelijke getuige is van de commissie-Lumumba -- hij zat in januari 1961 in het vliegtuig dat Lumumba naar Katanga vloog , waar hij werd vermoord -- , vroeg Versnick als commissievoorzitter aan minister van Buitenlandse Zaken Louis Michel om deze week "" zijn bezorgdheid uit te drukken "" over de arrestatie ."	False
O O O O O O O B_LOC O O O O O O O O O O O O O O O O O	"publicatiedatum "" Ik informeer de beurs van Kinshasa de diamant niet te verhandelen , wegens de illegale procedure die voor de verkoop gehanteerd wordt ."	False
O O O O B_PER O O O O O O O O O O O O O B_PER O O B_PER O O	Indien het klopt dat Mukamba in verband met de diamantaffaire werd aangehouden , kruisen de belangen van advocaat Versnick en commissievoorzitter Versnick zich .	False
O O O O O O O O O O O O O O O B_PER O O	"auteur publicatie sectie "" Beide zaken hebben niets met elkaar te maken "" , reageerde Versnick gisteren ."	False
B_PER I_PER B_ORG I_ORG O O O O O O O O O O O O O O	Maarten Rabaey De Morgen editie Andere bronnen stellen dat hij aangehouden werd omdat hij een staatsgreep voorbereidde .	False
O O O O O O O O O O B_PER O O O O O O O B_ORG O O B_MISC O O O O O O O O O O	"Ik wil niet interfereren in een juridisch dossier . "" Mukamba zou zijn invloed als ex-voorzitter van de MIBA , het Kongolese staatsdiamantebedrijf , aangewend hebben om de verkoop te beletten ."	False
B_MISC I_MISC I_MISC O O O O O O O O	Het Vrije Leven sectie Exotisch op vakantie in eigen land .	False
O O O O O O O O O O O O O	Zo lang is de glamoureuze gentleman al bezig de jetset te kleden .	True
O O B_PER O	Veertig jaar Valentino .	False
O O O O O O O B_LOC O O O B_LOC O	auteur editie Deel 1 : eten in Brussel , sorry , Senegal .	False
O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O	publicatiedatum pagina Exotisch op vakantie in eigen land publicatie 65 De Morgen En hij zal dat blíjven doen : om zijn bedrijf uit de rode cijfers te halen zal de Italiaanse ontwerper alle collecties weer zelf gaan managen .	False
O O O O B_PER I_PER O O O O O O O O O O O O O O B_MISC O O	Algemeen Buitenland-redactrice en exotica-experte Catherine Vuylsteke gaat deze zomer om de twee weken op zoek naar tropische verrassingen in het Belgische binnenland .	False
O B_LOC O O O O O O O	In Seattle is een fantastisch vormgegeven rock-'n-rollmuseum geopend .	False
O B_PER I_PER O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O	Architect Frank Gehry over zijn aan Jimi Hendrix opgedragen ontwerp : ' Ik wilde dat de mensen zouden zeggen : wat is me dát voor iets ? zaterdag , 1 juli 2000 Algemeen pagina Karl Vannieuwkerke neemt de flashinterviews voor zijn rekening .	False
O O B_ORG O B_PER I_PER O O O O B_MISC O O O O O O O O B_MISC I_MISC I_MISC O B_PER I_PER O	auteur Op Canvas presenteert Stef Wijnants dagelijks om halfnegen het Tour-journaal , met de gebruikelijke ingrediënten en de rubriek Over z'n touren met Karl Vannieuwkerke .	False
O O O O O O B_PER I_PER I_PER O O O O O O O O B_PER I_PER O	publicatiedatum publicatie Hij wordt bijgestaan door José De Cauwer tijdens de eerste negen ritten en vervolgens door Mark Uytterhoeven .	False
O O O O O O O O O O O O B_MISC I_MISC O O O O O O O O O O O O O O O O O B_MISC I_MISC I_MISC O	editie zaterdag , 1 juli 2000 Ook al moet de finale van Euro 2000 nog gespeeld worden , toch start vandaag al het tweede hoofdstuk van de lange sportzomer : de Ronde van Frankrijk .	False
B_PER I_PER O O O O O B_PER I_PER I_PER O B_PER I_PER O	Leo Bonte De reporters ter plaatse zijn Luc Van Langenhove en Carl Berteele .	False
O O O O O O B_ORG I_ORG O	Alle ritten worden rechtstreeks uitgezonden op TV 1 .	False
O O O O O B_ORG O O O O O O O	Maar ook de commerciële zender VTM laat dit sportevenement niet zomaar passeren .	False
B_ORG I_ORG O O O O O O O O O O O O O O B_MISC I_MISC O	Radio 1 is eveneens dagelijks ( van halftwee tot zes uur ) op de afspraak in Radio Tour .	False
B_PER I_PER O O O B_LOC O B_PER I_PER O O O B_MISC O B_PER I_PER O O B_MISC O	Piet Cosemans keert terug met Champs-Elysées , Guido Thiry rijdt een gastronomische tour en Lomme Driessens presenteert zijn Wieleralfabet .	False
B_MISC O O O B_LOC O O O O O O O B_PER I_PER O O O O O O O O O O	Televisie Hij is in Frankrijk nog altijd bijzonder populair en opent voor Philippe Maertens vele deuren en poorten die anders gesloten zouden blijven .	False
O B_PER I_PER O O O O O O O	sectie Renaat Schotte verzorgt de reportages voor de journaals .	False
O O O B_MISC I_MISC B_MISC I_MISC I_MISC I_MISC O O O O O O O O O O O O O O O B_MISC O	Daarnaast brengt het TV 1-magazine 1000 Zonnen en Garnalen drie weken lang elke dag een randreportage over allerlei boeiende mensen en dingen in de Tour .	False
O B_PER O O O O O B_ORG O O O O O B_MISC O O O	( LB ) Zoals steeds trekt de VRT alle registers open om de Ronde te verslaan .	False
O O O O O O O O O B_MISC O O O O O B_MISC I_MISC I_MISC I_MISC I_MISC I_MISC O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O B_MISC B_PER I_PER I_PER O	Voor het tweede opeenvolgende jaar pakt de sportredactie vóór VTM-Laat uit met het dagelijkse magazine In het Wiel van de Tour , met een dagelijks ritverslag , reacties , interviews en reportages van wielerjournalist Philippe Maertens , die ook dit jaar kan rekenen op de medewerking van Tour-winnaar Lucien Van Impe .	False
B_ORG I_ORG B_PER I_PER O O O O B_MISC O O O	De Morgen Michel Wuyts begint aan zijn eerste Tour als commentator .	False
O O O O O O O O O O B_PER I_PER O	Voor het eerst is er ook een cocommentator : ex-groenetruiwinnaar Frank Hoste .	False
O B_MISC I_MISC O O B_MISC O B_MISC O O O O O O O O O O O O	Van Euro 2000 naar de Tour der Touren De onrechtvaardigheid is dat kapitaal weinig wordt belast en arbeid veel .	False
B_PER O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O	"Bode : "" Er zijn twee invalshoeken : de Tobin-taks als vorm van herverdeling van de rijkdom in de wereld én als middel tot het afremmen van excessieve speculatie ."	False
O O O O O O O O O O O O O O O O O O O B_PER I_PER O B_ORG I_ORG O O O B_MISC B_PER I_PER I_PER O O O O O B_PER I_PER O O O O O O	"Pogingen om bankrekeningen van oud-dictators te deblokkeren , sluiten perfect aan bij onze inspiratie . "" Deze week praten Bart Bode van Broederlijk Delen en economieprofessor en VLD-senator Paul De Grauwe over de invloed van geld De Grauwe : "" Reguleren is moeilijk ."	False
B_ORG I_ORG O O O O O B_MISC O	Broederlijk Delen verzamelde 61.000 telefoonoproepen voor een Tobin-taks .	False
O O O O O O O O O O O O O	Je kan toch niet beweren dat je met geld niets kan doen .	True
O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O	"Dan heb je twee vliegen in een klap : meer transparantie en minder kans op corruptie . "" De Grauwe : "" De bedrijven willen daar nog altijd hun spullen kwijt , hoor ."	False
B_PER I_PER O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O	"De Grauwe : "" Dat klopt in een aantal gevallen , al zou ik niet veralgemenen dat het IMF uitsluitend politieke motieven heeft . "" Tweemaal de huidige globale ontwikkelingssamenwerking , wordt het niet ? De Grauwe : "" Neen , historisch klopt dat niet ."	False
O O O O O O O O O O	De markt geeft dat aan mensen met briljante ideeën .	True
O O O B_MISC O O O O O O O O O O O O O O O O O O O B_LOC O	sectie In de Aziatische crisis zijn de westerse banken daar massaal naartoe gevlogen met het geld van hun klanten die sprookjes zagen in Azië .	False
O B_MISC O O O O O O O O O O O O	Veel Afrikaanse landen betalen al jaren niet meer omdat ze ook niet kunnen .	False
O O O O O O O B_PER I_PER O O O O O O O O O O	"publicatie Zijn ze daartoe wel uitgerust ? De Grauwe : "" Onze ideeën liggen niet zover uit elkaar ."	False
O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O	Wat kunnen we daaraan doen ? Louis Michel stelde voor de verkiezingen dat internationale vormen van taxatie in de lijn van de evolutie liggen .	False
B_MISC I_MISC I_MISC O O O O O O O O O O B_MISC O O	De Financiële Morgen De grote voorstanders van ontwikkelingshulp zijn de ngo's en de Belgische industrie .	False
O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Er is een enorm verschil in de belasting op arbeid en die op kapitaal : meer belasting op kapitaal , zoals een Tobin-taks , moet lagere lasten op arbeid mogelijk maken . "" De paradox is dat de speculanten uitwegen hebben , die gaan we met de taks nauwelijks treffen , terwijl de andere wel zullen betalen ."	False
O O B_MISC O O O O O B_ORG O O O O B_LOC O O O	In de Mexicaanse crisis in 1994 kwam het IMF snel tussen omdat de VS dat wilden .	False
O O O O O O O O O O B_MISC O O O O O O O O O O O	Zeggen jullie nu dat er geen lijn zit in het IMF-optreden ? Ook in het zuiden heb je erg rijke mensen .	False
B_LOC O O O O	Azië is geen probleem .	False
O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O	editie Wie verrijkt zich aan de hoge beurskoersen ? Bill Gates kan met 1 miljard dollar even goed leven als met 30 miljard .	False
O O O O O O O O O O B_ORG O O O O	Dat is een doorbraak al blijft het zo dat het IMF de beslissingen neemt .	False
O O O O O O O O O O O O O	Ik denk niet dat de heffing iets kan doen tegen financiële instabiliteit .	True
O O O O O B_ORG O O B_ORG O O O O O O O O O O O	Nog merkwaardiger is dat de Wereldbank en het IMF zich nu voorstellen als agentschappen die bezig zijn met armoedebestrijding .	False
O O O O O O O O	We moeten naar een reeks fiscale hervormingen .	True
O O O O B_ORG I_ORG O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O	Is het toeval dat Broederlijk Delen na de schuldencrisis nu ook met de Tobin-taks rond dat thema werkt ? We moeten ons ook niet te veel illusies maken over de opbrengst van de heffing .	False
O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O	Voor een deel zijn dat mensen die een bijdrage hebben geleverd : Bill Gates of Stijn Bijnens .	False
O O O O O O O O O O O O O O O O O O O O O O O	Wegbelasten ? Een ander recent voorbeeld van grote opbrengsten voor geld is de beurs : sommigen werden er in enkele jaren schatrijk .	True
B_PER I_PER O O O O O O O O O O O O O O O	"De Grauwe : "" Dat het wereldwijd is , heeft dat soort ongelijkheid zonder twijfel vergroot ."	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O B_PER O O O O O O O O O O O O O O O O O	"De Grauwe : "" Dat verhaal is eenvoudig , al beweer ik niet dat het aantrekkelijk is : in een wereld die volledig geïntegreerd is , zullen mensen met goede ideeën , unieke sportmensen of artiesten goed worden vergoed . "" Vraag is : hoe doe je dat ? "" Een soort Russische revolutie ? "" Bode : "" Dat is ook het idee achter het jubeljaar : het gaat om de excessen ."	False
B_PER O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O	"Bode : "" Juridisch hebt u wellicht gelijk maar in de praktijk zijn de reële afbetalingen zo enorm dat landen in een wurggreep zitten . "" Gates kan inderdaad leven met 1 miljard dollar maar dat is al erg ingrijpend ."	False
O O O O O O O O O O O O O O O O	Er lijkt ook wel iets te bewegen bij die instellingen , althans in de retoriek .	True
O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Alle VN-conferenties van de jaren negentig hebben geleid tot goede actieplannen maar er was geen geld om ze uit te voeren . "" Het is dus niet juist te stellen dat het IMF globaal heeft gefaald . "" publicatiedatum De Grauwe : "" Het is niet omdat iemand veel geld verdiend heeft , dat hij wijsheid verkondigt . "" Dat sleept anderen mee die geen bijdrage leveren , maar als het ware een loterijbiljet kopen -- we gaan op dat paard wedden -- en die worden ook rijk ."	False
O B_ORG O O O O O O O O O O O O O O O O O O	Het IMF leverde de internationale schuldeisers de voorbije tien jaar een impliciete waarborg dat ze hun geld zouden terugzien .	False
O O O O O O O O O O O O O O O O O O	Dat gaat over het kwijtschelden van schulden , het vrijlaten van slaven en het verdelen van gronden .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	De reden waarom die heffing ( een heel kleine heffing op het wisselen van geld , nvdr ) in de jaren negentig opnieuw boven water kwam , zijn de vele financiële crises .	True
O O O O O O O O O O O O O	Dat het er in de toekomst kan komen , betwijfel ik niet .	True
O O O O O O O O O O O O O B_ORG O O O O O O O O O O O	"Veel mensen zijn ethisch gemotiveerd . "" Sommigen noemden dat kreeftensaladesocialisme : het IMF dekt met publiek geld de toch niet onbemiddelde beleggers in ."	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"De Grauwe : "" Ik betwist niet dat het vele mensen heeft pijn gedaan , maar de crisis was het gevolg van overdreven ontwikkelingen die moesten worden gecorrigeerd . "" Daaraan moet de politiek iets doen ."	False
B_PER I_PER O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O B_PER O O O O O O O O O O O O	"De Grauwe : "" Vermogensbelasting . "" Bode : "" Sommige zaken zijn makkelijk te organiseren : een dollar belasting per vliegtuigticket , een belasting op kerosine ... "" Daarom begrijp ik niet dat er zo'n verzet komt tegen een klein instrumentje als de Tobin-taks . "" Bode : "" Op de technische discussie ga ik niet dieper in ."	False
O O O O O O O O O O O O O O O O O O O O O O	Het enige wat overblijft , is dat het een bron van inkomsten kan zijn om allerlei leuke dingen mee te doen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Ik betwijfel of die staten dat geld zomaar afstaan aan een internationale organisatie . "" Zelf denk ik dat de heffing als inkomstenbron de meest attractieve kant van de zaak is ."	True
O O O O O O O O O O O B_PER O O O O B_LOC O O O O O O O B_LOC O O B_PER I_PER O O O O O O	"Nog duidelijker is dat men geld bleef lenen aan de kleptomaan Mobutu omdat die door de VS werd beschouwd als een stabiliserende factor in Centraal-Afrika . "" De Grauwe : "" Volgens mij niet ."	False
O O B_MISC O O O O O O O B_ORG O O O B_MISC O O O O O	In de Aziatische crisis werden westerse banken gered door het IMF terwijl de gewone Thai wel koopkrachtverlies moest slikken .	False
O O O O O O O O O O O O O O O O O	Afkeer van hoge opbrengsten van geld -- woeker zeg maar -- is een oude christelijke traditie .	True
O B_MISC I_MISC O O O O O O O O O O	De Koude Oorlog en de economische belangen speelden daarin toch een hoofdrol .	False
O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O	"De markt kan heel wat , maar voert geen sociale correcties uit . "" Volgens u zijn de sociale gevolgen van de Aziatische crisis voorbij ? Internationaal bestaat er geen jurisdictie die de schuldeiser de macht geeft dingen te vorderen in een ander land ."	False
O O O B_ORG I_ORG O O O O O O O O O O O O O O O	Kijk naar de Europese Unie die al over een politieke infrastructuur beschikt en waar fiscale afspraken maar niet lukken .	False
O O O O O O O O O O O O O O O O O O O O O	"Maar dat is dus illusie : de speculanten hebben andere mogelijkheden . "" Daar volg ik wel deels uw beginstelling ."	True
O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O	"Je kan je afvragen of dat nu voor Afrika het geval is : ze kwamen verzwakt uit de koloniale episode en wij bepalen de prijzen van de grondstoffen die ze produceren . "" De rijke homo sapiens en zijn armere soortgenoten De Morgen Hun bijdrage is een kader scheppen dat economische groei bevordert en zo de armoede vermindert ."	False
O B_MISC O O O O O O O O	De Russen hebben gezegd : we betalen niet meer .	False
O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Het IMF belooft om niet langer met een universeel model van structurele aanpassing te werken maar om land per land en in overleg met de civiele samenleving , te bekijken wat effectief nodig is .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Het jubeljaar uit de bijbel stelt om de vijftig jaar een soort herverdeling voor ? Dat sluit zelfs aan bij de oorspronkelijke marktidee waar iedereen geacht werd vrije toegang en gelijke kansen te krijgen op die markt .	True
O O O O O O O O O O O O O O O O O O O O O O O	We moeten zorgen dat mensen met goede ideeën veel meer kunnen krijgen dan anderen , zonder dat de verschillen te scherp worden .	True
O O O O O O	Er is nog een paradox .	True
O O O O O O O O O O O O O O O O O	Juist omdat schuldeisers zo sterk staan , brengt de wetgeving correcties aan om schuldenaren te beschermen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O	"Het gevolg is dat schuldenaren dikwijls niet hebben betaald . "" Betekent dat dat u denkt dat de heffing geen muntcrisissen kan voorkomen ? De dynamiek van ons systeem is juist dat het mensen met ideeën een enorme vergoeding geeft . "" Bode : "" Vrij radicaal ."	False
B_PER O O O O O O O O O O O O O O O O O B_ORG O	"Bode : "" Er zijn andere gevallen waar je een politiek motief ziet in de tussenkomst van het IMF ."	False
O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O	"Die crisis , daar zijn ze nu ongeveer uit . "" Waarschijnlijk speelde het feit dat ze via het IMF hoe dan ook hun geld zouden terugkrijgen , daarin mee ."	False
B_PER I_PER O O O O O O	"De Grauwe : "" Ik volg u ."	False
