labels	text	cls
O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O	""" Ondertussen wordt er ook gewerkt aan een stock-optieplan , gesteund door alle aandeelhouders . "" In overleg met die aandeelhouders bestudeert Belgacom alternatieve pistes voor het bedrijf en / of zijn filialen ."	False
O B_ORG O O O O O O O O O O O B_PER I_PER I_PER O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O	Directie Belgacom zoekt zelf naar partners Op een krappe arbeidsmarkt blijft iemand als Philippe Vander Putten , baas van mobiele operator Belgacom Mobile , wel met het probleem zitten dat hij geen mensen via aandelen kan lokken .	False
O O O O O O O O O O O O O O O O O	De directie heeft carte blanche gekregen om met iedereen te praten en alle opportuniteiten te onderzoeken .	True
O O O O O O O O O O O O O O O O O	"Alle partijen nemen hun tijd om alle opportuniteiten te onderzoeken . "" "" Dat is normaal ."	True
O O O O O B_ORG O O O O B_MISC O O O O O O O B_ORG O O O O	Je leest van alles over SBC : dat ze geen Europese strategie zouden hebben , dat ze uit Belgacom willen stappen enzovoort .	False
O O O O O O O O O O O O O	""" Mensen zullen altijd ongerust zijn "" , reageert de gedelegeerd bestuurder ."	True
O O O O O O O O B_ORG O O O B_PER O O	"Algemeen "" Gelukkig niet over de toekomst van Belgacom "" , zei Goossens gisteren ."	False
O O O O O O O O O O O	""" Ondertussen zijn er onderhandelingen en discussies met veel partners ."	True
O O O O O O O O O O O O O O B_MISC I_MISC O O O O	Het staat nu namelijk vast dat de verhouding tussen privé- en publieke partners ( ADSB-Belgische regering ) geblokkeerd zit .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Kort na het aantreden van de regering zag het ernaar uit dat er snel beslist zou worden over de positie van de overheid in de telefoonmaatschappij ( 50 procent plus één aandeel ) .	True
O O O O O O O O O O O O O	Maar er is geen druk om vlug met iets uit te pakken .	True
O B_ORG I_ORG O O O O O O O	publicatiedatum De Morgen editie De toekomst zal het vertellen .	False
O O O O O O O O O O O O O O O O O O O O O O O	Het liep uiteindelijk niet zo'n vaart en er waren aanwijzingen dat de aandeelhouders tegengestelde meningen hebben over hun toekomst in het bedrijf .	True
B_PER I_PER O O O O O O O O O O O O O O	Josse Abrahams Wel , ik heb dat gevoel helemaal niet als ik met hen praat .	False
O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Volgens Goossens is dat ook de visie van de top van het bedrijf en zit niemand te wachten om bijvoorbeeld zo snel mogelijk naar de beurs te trekken om aandelen in de wacht te slepen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Samen met een klein team houdt hij zich bezig met praten -- praten met potentiële partners over alle mogelijke manier van samenwerken , allianties ... Toch zijn de statutaire personeelsleden bevreesd dat zij hun statuut zullen kwijtspelen na de privatisering , hoe die er ook zal uitzien .	True
B_MISC B_PER I_PER O O O O O O O	Belgacom-topman John Goossens amuseert zich dezer dagen erg goed .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Ik ben er ook zeker van dat de regering rekening houdt met de vrees van de statutaire personeelsleden . "" vrijdag , 1 september 2000 Bij elke operatie hebben we meerwaardes voor de aandeelhouder gecreëerd ."	True
O O O O O O O O B_ORG I_ORG O B_ORG I_ORG O	Het gaat daarbij niet over de overname van British Telecom of France Télécom .	False
O O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC I_MISC O O O O O O O O O O O O O O O B_ORG O B_MISC O O O B_ORG O B_PER O O O O O O O O O O O	""" Ik kan dat alleszins niet uitsluiten , maar ik zou er anderzijds ook niet op durven wedden . "" sectie De Financiële Morgen "" Ik ben echt verheugd over het feit dat de discussie over de positie van SBC ( Amerikaanse meerderheidsaandeelhouder van het ADSB-consortium , JAB ) geen effect heeft op de prestaties van het bedrijf ."	False
O O B_ORG O O O O O O O O O O O O O O B_LOC O	Toegegeven , SBC was in tegenstelling tot andere niet geïnteresseerd in de overname van mobiele operatoren in Europa .	False
O O O O B_ORG O O B_MISC O O B_LOC O O O O O O O O O O O O O B_LOC O O O O	"Maar vergeet niet dat SBC de grootste Amerikaanse telefoonoperator in Europa is . "" En het is niet het eerste manoeuvre in de deelgemeente Berkenbos , zo blijkt ."	False
O O O O O O B_PER O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O	"vrijdag , 1 september 2000 ( AE ) "" Het is opvallend dat ze nog steeds over migranten spreken op die scholen "" , zegt Engin Özdemir , de voorzitter van het comité van betrokken ouders ."	False
O O B_LOC O O O O O O O	Ook in Heusden-Zolder werd jaren geleden een non-discriminatiepact afgesloten .	False
B_MISC I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O	"Het Leven "" Toen we de directies attent maakten op deze onregelmatigheden , ging iedere school akkoord met een alternatieve oplossing waarbij de klassen herschikt moesten worden ."	False
O O O O O O O O O O O O O O O	Na negatief advies van de inspectie , besliste de school de kleuterklassen te reorganiseren .	True
O O O O O O O O O O O O O O O O O O O O B_MISC O O O O B_MISC O	"' Het schrappen van de islamles is een duidelijke strategie om de school wit te houden '' "" Ik ben Belg , mijn kind is Belg ."	False
B_LOC O O B_LOC O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O B_LOC O	"Brussel "" In Limburg zijn er zo'n zeven of acht basisscholen van het katholiek net die islamonderwijs organiseren "" , zegt Jos Kerkhofs , inspecteur van het bisdom Hasselt ."	False
O B_MISC O O O O B_MISC O O O O O O O O O O O	De Limburgse gemeente met een grote Turkse gemeenschap , stelde de grens op 25 procent allochtone leerlingen .	False
O O O O O O O O O B_MISC O	editie Maar nog steeds worden we niet aanvaard als Belg .	False
O O B_MISC O O O O O O O O O O	Algemeen De Turkse ouders werden in juni voor een voldongen feit gesteld .	False
O O O O O O O O O O O O O O O O O O O O B_LOC O O O B_PER I_PER O O O O O B_LOC O O	""" Zo is er voor kinderen die moeilijkheden hebben met taal , ook een brugklas op de lagere school in Berkenbos "" , zegt Engin Özdemir , wiens twee kinderen in Berkenbos schoollopen ."	False
O O O O O O O O B_MISC O O O	Zo was er vorig jaar plots een ' Turks kleuterklasje ' .	False
B_PER I_PER O O O O O O O O O O O O O O O O O O	Ayfer Erkul Ik zou mijn kinderen niet graag sturen naar een school waar ze niet welkom schijnen te zijn .	False
O O O O O B_LOC O O B_LOC O O O O O O	In de scholen in de Brugstraat en de Kapelstraat is zo'n 25 procent allochtoon .	False
O O O O O O O O O O O O O O O O O O O O O	Die komen vaak terecht in de lagere school van het gemeenschapsonderwijs , een zogeheten concentratieschool met 97 procent allochtone leerlingen .	True
O O O O O O O	sectie Toch vreemd , vind ik .	True
O O O O O O O O O O O O O O O O O O	Talrijke brieven en voorstellen om tot een oplossing te komen , werden geweigerd door de inrichtende macht .	True
O O B_MISC O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O	Een aantal Vlaamse ouders was bij de inrichtende macht gaan klagen over het feit dat de concentratie van Vlaamse kinderen in de drie kleuterklassen veel te laag lag .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"auteur Maar als ik hen daar wegneem , speel ik net in de kaart van de inrichtende macht . "" Het beste , zo oordeelde men , was de islamles meteen volledig van de agenda te wissen ."	True
O O O O O O O O B_MISC O O	""" En die bestaat bijna altijd uitsluitend uit Turkse kinderen ."	False
O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O	"Hier en daar hoor je de Vlaamse ouders wel zeggen dat het er te veel aan het worden zijn . "" "" We hebben al jaren rekening gehouden met hen ."	False
O O O O O O B_LOC O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O B_PER I_PER O O B_LOC O	"publicatiedatum Behalve de drie scholen in Heusden . "" En blijkbaar kan een Belg geen moslim zijn . "" "" Wij geven al vijftien jaar islamlessen in de school "" , zegt directeur Alfons Vanbilsen van de Brugstraat ."	False
O O O O O O B_MISC O O O O O O O O O O O O O O O B_MISC O O O	publicatie Eigen berichtgeving Daarop werden de Vlaamse kinderen verdeeld over twee klassen , waardoor er in het derde klasje uitsluitend kinderen van Turkse origine zaten .	False
O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	""" Berkenbos bijvoorbeeld heeft nu al bijna 50 procent allochtone leerlingen , en is goed op weg een concentratieschool te worden . "" Dat betekent dat een vrije school , eenmaal die drempel bereikt , allochtone leerlingen mag weigeren ."	False
O O O O O O O O O O O O O O B_MISC O O	En , zo klinkt het , er wordt al moeite genoeg gedaan voor de Turkse leerlingen .	False
O O O O O O O O O O O O O	""" En niemand heeft ons ooit gezegd dat we verkeerd bezig waren ."	True
O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O	"pagina De Morgen Nu moeten we , als we nog verder islamlessen willen geven , dat drie uur per week doen . "" Ook in Berkenbos , dat bij het afsluiten van het non-discriminatiepact al aan de 40 procent zat , worden steeds vaker leerlingen doorverwezen ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Ouders houden protestactie tegen afschaffing islamles Ik weet niet wat ik zal doen als de inrichtende macht het been stijf blijft houden en geen oplossing aanvaardt voor de afgeschafte islamlessen .	True
O O O O O O O O B_LOC O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O	Toen vorig schooljaar de inspectie van het bisdom Hasselt een ronde deed in katholieke basisscholen in Limburg , bleek een aantal scholen dat islamlessen organiseerde , niet in orde te zijn met het godsdienstonderwijs .	False
O O O O O O O O O O O O B_LOC O O B_LOC O O O B_LOC O O O O O O O O O O O O	Voor de inrichtende machten van de drie katholieke scholen , in de Kapelstraat , de Brugstraat en de wijk Berkenbos , kon van een herschikking van de lesuren geen sprake zijn .	False
O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O	""" Die afschaffing van de islamles is een duidelijke strategie om de school wit te houden of witter te maken "" , zegt algemeen directeur Willy Vanhove , die mee aan de onderhandelingstafel zat bij het non-discriminatiepact ."	False
O O O O B_MISC O O O O O O O	""" En wij verwijzen Turkse mensen vaak door naar andere scholen ."	False
O O O O O O O O O O O O O O O O O O B_MISC I_MISC I_MISC I_MISC I_MISC I_MISC O B_MISC O O	In sommige scholen was dat maar één uur en werden de resterende uren ingevuld met katholieke godsdienst of Onderwijs in Eigen Taal en Cultuur ( OETC ) .	False
O O O O O O O O O O O O O B_PER O O O O O	""" We zijn dus in orde met het non-discriminatiepact "" , klopt directeur Vanbilsen zich op de borst ."	False
O O O O O O O O O O O O O O O	De katholieke basisschool kwam al eerder in het nieuws met een aantal vreemde maatregelen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Nu kunnen we onmogelijk nog eens alle klassen gaan herinrichten om te zorgen dat de islamlessen kunnen doorgaan . "" Het reglement bepaalt dat als een katholieke school drie uur per week godsdienst geeft en tevens islamonderricht organiseert , ook drie uur per week voor islamlessen moet uittrekken ."	True
O O O O O O O O O O O O	De west- tot zuidwestenwind is voelbaarder dan in de voorbije dagen .	True
O O O O O O O O O B_LOC O O O O O O O O O O O O O O	Een depressie , nu nog boven het zuidwesten van Groot-Brittannië , beweegt naar het oosten en zal tijdens het hele weekend weerbepalend zijn .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Morgen komt het hele land onder deze trog te liggen , wat veel bewolking , af en toe regen of buien oplevert en mogelijk ook onweer .	True
O O O O O O O O O O O O O O	Vandaag komen er van het westen uit een aantal buien het land op .	True
O O O O O	Algemeen Vandaag enkele buien .	True
O O O O O O O O	editie Later vanuit het westen enkele buien .	True
O O O O O O O O O	Minimaal wordt het normaal 10 tot 11 graden .	True
O O O O O O B_MISC I_MISC O O O O O O O O B_LOC O O O O O	pagina In de periode waarin de Olympische Spelen worden georganiseerd , bedraagt de gemiddelde maximumtemperatuur in Sydney 20 tot 21 graden .	False
O O O O	Vandaag eerst droog .	True
O O O O O O O O O O O	De rust in de atmosfeer behoort voorlopig tot het verleden .	True
B_MISC O O O O O O O O O O O O O O O O O O O	Service Aan het eind van de voormiddag kan er ook in het centrum een eerste nat product worden afgeleverd .	False
O O O O O O O O O O O O O O O O	Vanavond schijnen meerdere regio's het gewoon droog te willen houden , ja zelfs met opklaringen .	True
O O O O O O O O O O O O O O	Zondag vriest het op een hoogte van zo'n 5 kilometer pakweg 22 graden .	True
O B_PER I_PER I_PER O O O O O O O O O O	sectie Eddy De Mey publicatiedatum Na het weekend neemt de buienactiviteit langzaam af .	False
O O O O O O O O O O O O	Op zee kan de wind tijdelijk 6 tot 7 beaufort bereiken .	True
O O O O O O O O O O O O O	Overigens zal de zon nu ook niet meteen helemaal verstek laten gaan .	True
O O O O O O O	Er zijn uiteraard ook extremen mogelijk .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Kortom , deze eerste septemberdag is niet geheel een tegenvaller , ook al niet omdat de temperatuur landinwaarts nog op zo'n 21 tot 22 graden uitkomt .	True
O O O O O O O O	auteur Weekend : geregeld buien en koel .	True
O O O O O O O O O O O O O O	Tijdens de vroege ochtend zal dat aan de kust al het geval zijn .	True
O O O O O O O O O O O O O O	Op een enkele pittige bui na , lijken voorlopig geen grote neerslaghoeveelheden waarschijnlijk .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	Ooit is het er in september al eens 35 graden warm geweest terwijl 's nachts het kwik al eens tot 2 graden is gedaald .	True
O O O O O O O O O O O O	Weekend met wind en buien Later ook af en toe zon .	True
B_ORG I_ORG O O O O O O O O O O O O O O O O	De Morgen Boven land staat kracht 3 tot 4 , op de kust een volle windkracht 5 .	False
O O O O O O O O O O O O O	Het grote verticale temperatuurcontrast met de benedenlaag levert waarschijnlijk meerdere buien op .	True
O O O O O O O O O O O O O O O O O O	De van west naar noordwest ruimende wind laat geen hogere temperaturen toe dan een graad of 18 .	True
O O O O O O O O O O O O O	Weekend : geregeld buien , kans op onweer en tamelijk veel wind .	True
O O O O O O O O O O O O O O O O O O O	Na middernacht komt er boven het westen van het land een trogvormige storing waardoor daar de buienactiviteit toeneemt .	True
O O O O O O O O O O O O O O O O O O O O	vrijdag , 1 september 2000 publicatie Het weer krijgt , uitgerekend met september op de kalender , herfstachtige allures .	True
O O O O O O O O O O O O O O O O O O O O	Tevens komt er een stevige noord- tot noordwestenwind bij en temperaturen die nauwelijks boven 16 tot 17 graden uitkomen .	True
O O O O O O O O O O O O O O O O O O O O O O B_MISC O	Net als vorig jaar presenteren we een reeks theatertips voor het nieuwe seizoen , met daartussen misschien een kanshebber voor de volgende Theaterfestival-selectie .	False
O O O O O O O O O O O O B_PER O O O O O O O O O	pagina vrijdag , 1 september 2000 publicatiedatum sectie Ondanks die berichten verleent Biedermann op een dag toch onderdak aan een landloper .	False
O O O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O B_MISC O O B_PER I_PER O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O	editie Waarom u het gezien moet hebben : Omdat regisseur Johan Van Assche een uitgelezen acteursgroep heeft verzameld en hij na de recente perikelen rond de Antwerpse toneelopleidingen ( Van Assche is een van de coördinatoren aan Toneel Dora Van der Groen ) wellicht veel zin zal hebben om weer ' gewoon ' theater te maken in plaats van te vergaderen over fusies en centen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Die verlopen telkens volgens hetzelfde patroon : een landloper belt bij mensen thuis aan met de vraag om onderdak en steekt niet veel later hun huis in brand .	True
O O O O O O O B_MISC I_MISC I_MISC I_MISC O O O O B_PER I_PER O	Algemeen Tekst : gebaseerd op het stuk Biedermann und die Brandstifter ( 1958 ) van Max Frisch .	False
O B_ORG I_ORG O O O O O O O O O O O O O O O O	Omdat De Tijd zich als gezelschap niets aantrekt van trends en hypes en onverstoorbaar voor degelijke toneelkunst gaat .	False
O O O O O O B_PER O O O O O O O O O O O O O	Waarom het kan tegenvallen : Omdat Frisch bekendstond om sceptisch , statisch , ja zelfs ' ondramatisch ' toneel .	False
O O B_MISC I_MISC I_MISC I_MISC O B_ORG I_ORG O	Tip : Bal van de pompiers door De Tijd .	False
B_MISC O B_PER I_PER I_PER O	Regie : Johan Van Assche .	False
O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC I_MISC I_MISC O O O O B_MISC O O O O O O O O O O O B_PER O O O O O O O O O O O O O	Omdat De Tijd met zijn uitgepuurde ensceneringen er telkens in slaagt om uitstekende gastacteurs voor een productie aan te trekken , maar dat het resultaat soms een tikkeltje uitsloverig lijkt : ' Zie ons hier eens met z'n allen goed staan acteren . ' Theatertip Biedermann und die Brandstifter is , samen met Andorra , een van zijn bekendste toneelstukken en gaat over ene meneer Biedermann die in de krant leest over de vele brandstichtingen in zijn stad .	False
O B_PER O O O O O O O O O B_MISC B_LOC O	( SH ) publicatie auteur Première op 11 januari in de Gentse Minardschouwburg .	False
O O O B_MISC O O O B_PER I_PER O O O O O O B_MISC O O O O O	Verhaal : De Zwitserse roman- en toneelschrijver Max Frisch was van grote betekenis voor de Duitstalige literatuur van na 1945 .	False
O O O O O O O O O O O	Omdat u onthaasting wel kunt waarderen , behalve als toneelgenre .	True
B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O	Steven Heene Met Warre Borgmans , Vic De Wachter , Lucas Vandervost , Anja Van Riet , Katelijne Verbeke , Gène Bervoets , Wim Opbrouck en Marc Van Eeghem .	False
O O O O O O O O O O B_MISC I_MISC I_MISC I_MISC O O O O O O O O O O O O O O O B_PER O O O O O	Wat blijft er dan nog over ? De ondertitel van Biedermann und die Brandstifter luidt trouwens Ein Lehrstück ohne Lehre ( vrij vertaald : ' Een leerstuk à la Brecht zonder lering ' ) .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Omdat het samenstellen van zo'n reeks haast koffiedik kijken is en we niet pretenderen de wijsheid in pacht te hebben , krijgt u er een pessimistische kanttekening bij .	True
O O O B_PER O O O O O O O O O O O B_PER O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O	Wat volgt illustreert Frisch ' veeleer sombere visie op de mensheid : in tegenstelling tot Brecht , door wiens epische theater hij duidelijk beïnvloed was , geloofde de Zwitser niet dat mensen iets wezenlijks kunnen bijleren -- ook niet als iemand hen , middels een theaterstuk bijvoorbeeld , het goede voorbeeld geeft .	False
O O O O B_PER O O O O O	Omdat het toneelstuk van Frisch een laaiende vertoning belooft .	False
B_ORG I_ORG B_MISC O O O O O O O O	De Morgen Cultuur sectie 16 publicatiedatum Hij moet rust houden .	False
O O O B_ORG I_ORG O O O O O B_PER I_PER O O O O O O	De renners van Vlaanderen 2002-Merckx eindigden , met uitzondering van Geoffrey Demeyere , in het spurtende peloton .	False
O O O B_MISC O O O O O B_PER I_PER O B_PER I_PER O O O	publicatie De 28-jarige Texaan was samen met zijn ploegmaats Tyler Hamilton en Franky Andreu op pad .	False
B_ORG I_ORG B_PER I_PER O O O O O O O O O B_MISC O B_LOC O O O O O O O O O O	De Morgen Lance Armstrong is tijdens een training in de buurt van de Zuid-Franse stad Nice aangereden door een auto , zonder veel erg evenwel .	False
O O O B_LOC O B_MISC B_PER O B_ORG O O O O O O O O O O O O	Beloften vanavond tegen Kroatië De Italiaan Paolini van Mapei-Quick-Step demarreerde in de slotfase en hield enkele tientallen meters voorsprong over .	False
O O O O O O O O B_MISC O B_ORG O B_LOC O O O O O O O O O O O O	De heenwedstrijd in de eerste ronde van de Uefacup tussen Lierse en Bordeaux is op vraag van beide clubs vooruitgeschoven naar dinsdag 12 september .	False
O B_PER O B_PER O O O O O O	editie Hamilton en Armstrong werden door een wagen gegrepen .	False
B_PER O O O O O O O O	Hamilton kwam er met wat schaafwonden van af .	False
O O O O O O B_MISC O O O O O O O O O O O O O	vrijdag , 1 september 2000 De West-Vlaming kwam tijdens de etappe ten val en werd overgebracht naar de kliniek .	False
O O O O B_LOC O O O O O	De wedstrijd wordt in Charleroi om 20 uur gespeeld .	False
B_PER O O O O O O O O O	Andreu had meer geluk , hij werd niet geraakt .	False
O O O O O O B_ORG I_ORG O B_LOC O O O B_MISC O O O B_MISC O	Daags voor het duel tussen de Rode Duivels en Kroatië spelen vanavond de Belgische beloften tegen de Kroaten .	False
O O O O O O B_LOC O O O O O O O O	De aftrap van de partij in Lier zal reeds om 18 uur gegeven worden .	False
O O B_PER I_PER O B_MISC I_MISC I_MISC I_MISC O O O O O B_MISC I_MISC I_MISC I_MISC O O O O O O O	Zware val Geoffrey Demeyere in Ronde van de Toekomst De eerste etappe van de Ronde van de Toekomst eindigde net niet op een massaspurt .	False
B_MISC B_PER O O O O O B_MISC B_PER I_PER O O O O O O O O O O O	Roemeense Iloc stelt eigen wereldrecord scherper De Roemeense Cristina Iloc heeft haar wereldrecord op de 3000 meter steeple scherper gesteld .	False
B_MISC O O O O O O O O O O O O O O O O O O	Sport Het record stond al op haar naam met een chrono van 9:43.64 / 100 sinds 7 augustus .	False
B_PER O O O O O O O O O O O O O O	Armstrong loopt kneuzingen op bij aanrijding Daar werd een breuk aan de heup vastgesteld .	False
O O O O O O O O B_MISC I_MISC O O O B_PER O O O O	Algemeen De deelname van beide renners aan de Olympische Spelen komt volgens ploegleider Bruyneel niet in gevaar .	False
B_MISC O O O O B_MISC B_PER O O O O O O O	Lierse-Bordeaux op 12 september Tweevoudig Tour-winnaar Armstrong liep bij de aanrijding kneuzingen op .	False
O O O O O O O O O	Zij klokte een tijd van 9:40.20 / 100 .	True
O O O O O O O O O O B_MISC O O O O	pagina auteur Maar complexen is het laatste waar de 17-jarige Bilzerse last van heeft .	False
O O O B_MISC I_MISC O O O O O	Snelle uitschakeling op Roland Garros na een barslechte wedstrijd .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O	Aan één break in de eerste set had ze genoeg om de eerste set na 34 minuten te winnen , want de zege kwam er niet zomaar : in het tiende spel stond Davenport vier keer op één slag van 5 - 5 verwijderd .	False
O O O O O O O O O O B_LOC O O O O O O O O	Ze startte uitstekend aan het jaar 2000 met toernooiwinst in Hobart , maar dan werd het een kwakkelseizoen .	False
O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O	De Amerikaanse stond nog altijd nummer twee op de wereldranglijsten en hoewel ze deze zomer geen enkel toernooi gewonnen had , blaakte ze van zelfverzekerdheid .	False
O O O B_PER I_PER I_PER O B_MISC I_MISC O O O O O O B_PER I_PER I_PER O O B_PER I_PER O O B_MISC I_MISC O O O O O	Hitte struikelblok voor Dominique Monami-Van Roost op US Open Voor de door de hitte getroffen Dominique Van Roost en voor Kim Clijsters behoort de US Open 2000 tot het verleden .	False
O O O O O O O B_MISC B_PER O O O O O O O O O O O B_PER I_PER O	Nochtans zat er stuntwerk in voor de Limburgse Clijsters , die de eerste set met 6 - 4 won tegen Lindsay Davenport .	False
B_PER O O O O O O O O O O O O O O O O O O B_PER O	Davenport ging nu op haar elan door en een opslagdoorbraak in het vierde spel deed de veer breken bij Clijsters .	False
O O B_MISC I_MISC O O O O B_PER I_PER O O O B_LOC O O O O O O O O O O O O O O O B_PER O	""" Op Roland Garros ( nota bene door Van Roost ) en op Wimbledon werd ik niet op mijn waarde geklopt "" , beweerde de ranke , wat houterige Davenport ."	False
O O O O O B_PER O O O O O O O O O B_PER O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O	In de tweede set dreef Davenport het tempo op en de foutenlast verminderde , zodat Clijsters het na een dik uur mocht vergeten : 6 - 2 voor de Amerikaanse , die ook iets meer winners en enkele aces extra scoorde .	False
O O O O O B_LOC I_LOC O O B_LOC I_LOC O O	Ze mocht bovendien op het Center Court van het Arthur Ashe-stadion aantreden .	False
O O O O B_PER I_PER O O O O O O	Alleen de tiebreak tegen Serena Williams was er te veel aan .	False
O O O O O B_PER I_PER O	Goed nieuws ten slotte voor Xavier Malisse .	False
O O O O O O O O O O O O O O B_PER I_PER O O B_MISC I_MISC O O O O O O O O O	""" Hoewel ik altijd gezegd heb dat een medaille halen in het dubbelspel met Els Callens op de Olympische Spelen mijn hoofddoel blijft "" , troostte ze zichzelf ."	False
O B_LOC I_LOC O B_LOC O B_PER I_PER O O O O O O	editie New York / Brussel auteur Van Roost-Monami zelf was uiteraard erg ontgoocheld .	False
O O O O B_MISC I_MISC O B_PER O O O O O O O O O B_PER O B_PER O	sectie Verlies in de Fed Cup van Dokic , maar dat werd goedgemaakt door knappe winst tegen Tauziat en Koernikova .	False
O B_MISC O O O O O O O O B_PER I_PER O	publicatie Sport Eigen berichtgeving publicatiedatum Volgens sommige kenners samen met Justine Hénin .	False
B_PER I_PER O O O O O O O O B_PER O B_MISC O O O O O O O O	Kim Clijsters zorgt één set voor stuntwerk Dit jaar zou Davenport de Limburgse in bedwang houden , dachten de meesten .	False
O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O B_PER O O O B_LOC O O O O O O O O	"Twee weken geleden viel ik uit wegens een enkelblessure , maar nu voel ik me volledig fit . "" Marcel Coppens Snelle banen zouden beterschap brengen en Tauziat mocht het op Wimbledon ondervinden , maar daar bleef het bij ."	False
O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O	"Wat kon een coach als Carl Maes in zulke omstandigheden anders als advies meegeven dan : "" Niks te verliezen "" of "" Gewoon spelen voor wat je waard bent "" ."	False
B_PER I_PER O O B_PER O O O O O O O O O O O	Marcel Coppens Dat boyfriend Hewitt net voordien al gewonnen had , was een meegenomen stimulans .	False
O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC O O O O O O O O	vrijdag , 1 september 2000 Een mooiere kans om voor het eerst in haar carrière de vierde ronde van het US Open te halen , komt er wellicht niet .	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O	Kim Clijsters eindigde vorig jaar op een 44ste plaats op de wereldranglijst en ze werd zowat overal bezongen als het grootste aankomende talent in tennisland .	False
O O O O O O O B_MISC B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O	Algemeen Een riante 41-voorsprong weggeven tegen een Amerikaanse Lilia Osterloh , die 156ste staat op de wereldranglijst en dit seizoen dan ook uitblonk door een merkwaardige reeks eerste rondes met verliescijfers te beëindigen .	False
B_PER I_PER I_PER O O B_MISC I_MISC O O O O O O O O	Dominique Van Roost en het US Open : als dat maar ooit goed komt .	False
O O O O O O O O O O O O O O O O	"15 "" Wegens aanhoudende rugklachten speelde ik toen slechts op 70 procent van mijn kunnen ."	True
O O O O B_PER I_PER O O	Met alle respect voor Van Roost trouwens .	False
B_ORG I_ORG O O O O O O O O O O O B_MISC I_MISC O O O O O O O O O O O O O O O B_PER O	De Morgen Hij werd de enige landgenoot in de tweede ronde van het US Open na een 7 - 5 , 6 - 4 , 6 - 4 winst tegen Prinosil .	False
O O O O O O O O O O O O O	Bij het afsluiten van deze editie waren hun uitslagen nog niet bekend .	True
O O O O O O O O	Toen zorgde ze bijna voor een stunt .	True
B_PER I_PER O O O O O O B_MISC I_MISC O O O O B_PER I_PER O O O O O O O O O B_PER O O O O O O O O O O O O O B_MISC B_PER O O O O O B_PER I_PER O B_PER O O O O O O O O B_MISC O O O O O O O O	Monami-Van Roost : ' Een medaille op de Olympische Spelen blijft mijn hoofddoel ' Justine Hénin , die met 26 op 33 in haar volleyspel Labat verpletterde in de eerste ronde , kwam vorige nacht nog uit tegen de Australische Molik ( 113 ) , terwijl Els Callens nog Likhovtseva ( 24 ) kreeg voorgeschoteld , maar de Russische tennist de laatste weken wel erg wisselvallig .	False
