-DOCSTART- -X- -X- O

How -X- _ O
to -X- _ O
Return -X- _ O
a -X- _ O
Service -X- _ O
Fee -X- _ O
? -X- _ O

Yes -X- _ O
Huawei -X- _ B-HMS_SERVICE
AppGallery -X- _ I-HMS_SERVICE
An -X- _ O
account -X- _ O
is -X- _ O
a -X- _ O
mobile -X- _ O
number -X- _ O
. -X- _ O
The -X- _ O
original -X- _ O
card -X- _ O
is -X- _ O
lost -X- _ O
, -X- _ O
and -X- _ O
a -X- _ O
phone -X- _ O
number -X- _ O
is -X- _ O
changed -X- _ O
. -X- _ O
However -X- _ O
, -X- _ O
the -X- _ O
password -X- _ O
is -X- _ O
forgotten -X- _ O
and -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
changed -X- _ O
. -X- _ O
What -X- _ O
should -X- _ O
I -X- _ O
do -X- _ O
? -X- _ O

Method -X- _ O
of -X- _ O
adding -X- _ O
an -X- _ O
entity -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

Can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
this -X- _ O
one -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
cancel -X- _ O
WeChat -X- _ B-NON_HMS_SERVICE
PIN -X- _ O
- -X- _ O
free -X- _ O
small -X- _ O
- -X- _ O
amount -X- _ O
payment -X- _ O
? -X- _ O

What -X- _ O
is -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

I -X- _ O
did -X- _ O
n't -X- _ O
recharge -X- _ O
my -X- _ O
cell -X- _ O
phone -X- _ O
, -X- _ O
and -X- _ O
it -X- _ O
ran -X- _ O
into -X- _ O
someone -X- _ O
else -X- _ O
's -X- _ O
. -X- _ O

How -X- _ O
to -X- _ O
enable -X- _ O
the -X- _ O
Beijing -X- _ B-ORG
Municipal -X- _ I-ORG
Public -X- _ B-CARD_TYPE
Transportation -X- _ I-CARD_TYPE
Card -X- _ I-CARD_TYPE
( -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
) -X- _ O
? -X- _ O

Failed -X- _ O
to -X- _ O
refresh -X- _ O
the -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O
The -X- _ O
nfc -X- _ B-CARD_USAGE
has -X- _ O
been -X- _ O
opened -X- _ O
. -X- _ O

The -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
can -X- _ O
not -X- _ O
be -X- _ O
opened -X- _ O
. -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
enable -X- _ O
the -X- _ O
Eid -X- _ B-CARD_TYPE
function -X- _ O
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
my -X- _ O
phone -X- _ O
displays -X- _ O
a -X- _ O
message -X- _ O
indicating -X- _ O
that -X- _ O
the -X- _ O
phone -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
used -X- _ O
? -X- _ O

After -X- _ O
the -X- _ O
refund -X- _ O
, -X- _ O
the -X- _ O
incentive -X- _ O
amount -X- _ O
will -X- _ O
be -X- _ O
deducted -X- _ O
. -X- _ O

Hey -X- _ O
, -X- _ O
hey -X- _ O
. -X- _ O

Change -X- _ O
the -X- _ O
number -X- _ O
, -X- _ O
want -X- _ O
to -X- _ O
rebind -X- _ O
number -X- _ O
, -X- _ O
but -X- _ O
the -X- _ O
password -X- _ O
forgot -X- _ O
how -X- _ O
to -X- _ O
do -X- _ O
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Change -X- _ O
the -X- _ O
Payment -X- _ B-CARD_FEATURE
Password -X- _ I-CARD_FEATURE
? -X- _ O

Does -X- _ O
McMan-6 -X- _ O
do -X- _ O
not -X- _ O
support -X- _ O
Huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
? -X- _ O

Where -X- _ O
is -X- _ O
the -X- _ O
transaction -X- _ O
record -X- _ O
of -X- _ O
the -X- _ O
hand -X- _ O
watch -X- _ B-HUAWEI_DEVICE
brush -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Failed -X- _ O
to -X- _ O
add -X- _ O
the -X- _ O
Honor -X- _ B-HUAWEI_DEVICE
9,HuaweiPay -X- _ O
and -X- _ O
add -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

Can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
car -X- _ O
key -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
delete -X- _ O
a -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
on -X- _ O
my -X- _ O
watch -X- _ B-HUAWEI_DEVICE
? -X- _ O

My -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
does -X- _ O
n't -X- _ O
know -X- _ O
why -X- _ O
I -X- _ O
ca -X- _ O
n't -X- _ O
brush -X- _ O
it -X- _ O
sometimes -X- _ O
. -X- _ O

Does -X- _ O
Honor -X- _ B-HUAWEI_DEVICE
9x -X- _ I-HUAWEI_DEVICE
have -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
function -X- _ O
? -X- _ O

Beijing -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
Tianjin -X- _ I-CARD_TYPE
- -X- _ I-CARD_TYPE
Hebei -X- _ I-CARD_TYPE
interoperability -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
discount -X- _ O
? -X- _ O

Where -X- _ O
can -X- _ O
I -X- _ O
find -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

My -X- _ O
account -X- _ O
is -X- _ O
already -X- _ O
real -X- _ O
name -X- _ O
, -X- _ O
can -X- _ O
add -X- _ O
another -X- _ O
name -X- _ O
card -X- _ O
? -X- _ O

The -X- _ O
recharge -X- _ O
records -X- _ O
of -X- _ O
the -X- _ O
activity -X- _ O
are -X- _ O
fully -X- _ O
deducted -X- _ O
. -X- _ O

Can -X- _ O
the -X- _ O
all -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
in -X- _ I-CARD_TYPE
- -X- _ I-CARD_TYPE
one -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
in -X- _ O
Jiangsu -X- _ B-LOC
be -X- _ O
used -X- _ O
in -X- _ O
Zhejiang -X- _ B-LOC
province -X- _ O
? -X- _ O

Can -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
balance -X- _ O
be -X- _ O
transferred -X- _ O
to -X- _ O
entity -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

A -X- _ O
mobile -X- _ O
phone -X- _ O
nfc -X- _ B-CARD_USAGE
can -X- _ O
simulate -X- _ O
several -X- _ O
cards -X- _ O
at -X- _ O
the -X- _ O
same -X- _ O
time -X- _ O
. -X- _ O

Failed -X- _ O
to -X- _ O
access -X- _ O
the -X- _ O
sd -X- _ O
card -X- _ O
. -X- _ O

Which -X- _ O
cities -X- _ O
can -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
be -X- _ O
used -X- _ O
in -X- _ O
? -X- _ O

My -X- _ O
old -X- _ O
phone -X- _ O
is -X- _ O
damaged -X- _ O
. -X- _ O

Traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
transaction -X- _ O
record -X- _ O
\"no -X- _ O
data\ -X- _ O
" -X- _ O
what -X- _ O
is -X- _ O
the -X- _ O
matter -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
recharge -X- _ O
the -X- _ O
H -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
coin -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Failed -X- _ O
to -X- _ O
obtain -X- _ O
data -X- _ O
and -X- _ O
can -X- _ O
not -X- _ O
log -X- _ O
in -X- _ O
to -X- _ O
the -X- _ O
account -X- _ O
. -X- _ O

I -X- _ O
want -X- _ O
to -X- _ O
unbind -X- _ O
the -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
payment -X- _ B-CODE_TYPE
code -X- _ I-CODE_TYPE
that -X- _ O
has -X- _ O
been -X- _ O
bound -X- _ O
. -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
deducted -X- _ O
from -X- _ O
the -X- _ O
recharge -X- _ O
card -X- _ O
. -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
fails -X- _ O
to -X- _ O
be -X- _ O
swiped -X- _ O
, -X- _ O

Ninety -X- _ O
- -X- _ O
nine -X- _ O
, -X- _ O
twenty -X- _ O
. -X- _ O

How -X- _ O
to -X- _ O
use -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
as -X- _ O
a -X- _ O
referral -X- _ O
card -X- _ O

I -X- _ O
want -X- _ O
to -X- _ O
delete -X- _ O
the -X- _ O
quick -X- _ B-CARD_FEATURE
payment -X- _ I-CARD_FEATURE
of -X- _ O
ICBC -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

Why -X- _ O
ca -X- _ O
n't -X- _ O
nova -X- _ B-HUAWEI_DEVICE
2i -X- _ I-HUAWEI_DEVICE
add -X- _ O
a -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
? -X- _ O

Forgetting -X- _ O

What -X- _ O
are -X- _ O
the -X- _ O
mobile -X- _ O
phones -X- _ O
that -X- _ O
support -X- _ O
the -X- _ O
UnionPay -X- _ B-CODE_TYPE
code -X- _ I-CODE_TYPE
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
my -X- _ O
phone -X- _ O
is -X- _ O
not -X- _ O
around -X- _ O
and -X- _ O
I -X- _ O
want -X- _ O
to -X- _ O
deregister -X- _ O
my -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Can -X- _ O
I -X- _ O
open -X- _ O
the -X- _ O
card -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
use -X- _ O
the -X- _ O
same -X- _ O
fingerprint -X- _ O
to -X- _ O
unlock -X- _ O
the -X- _ O
screen -X- _ O
and -X- _ O
pay -X- _ O
for -X- _ O
it -X- _ O
? -X- _ O

I -X- _ O
would -X- _ O
like -X- _ O
to -X- _ O
ask -X- _ O
why -X- _ O
I -X- _ O
am -X- _ O
in -X- _ O
the -X- _ O
United -X- _ B-LOC
States -X- _ I-LOC
. -X- _ O
Every -X- _ O
time -X- _ O
I -X- _ O
use -X- _ O
Huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
, -X- _ O
a -X- _ O
message -X- _ O
is -X- _ O
displayed -X- _ O
, -X- _ O
indicating -X- _ O
that -X- _ O
the -X- _ O
network -X- _ O
connection -X- _ O
fails -X- _ O
. -X- _ O
Then -X- _ O
I -X- _ O
need -X- _ O
to -X- _ O
uninstall -X- _ O
the -X- _ O
UnionPay -X- _ B-HMS_SERVICE
trusted -X- _ O
security -X- _ O
service -X- _ O
component -X- _ O
and -X- _ O
then -X- _ O
reinstall -X- _ O
it -X- _ O
before -X- _ O
using -X- _ O
Huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
for -X- _ O
payment -X- _ O
in -X- _ O
the -X- _ O
US -X- _ O
delegation -X- _ O
. -X- _ O

How -X- _ O
to -X- _ O
recharge -X- _ O
the -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Does -X- _ O
9i -X- _ B-HUAWEI_DEVICE
support -X- _ O
Huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
? -X- _ O

I -X- _ O
always -X- _ O
play -X- _ O
it -X- _ O
myself -X- _ O
. -X- _ O

Can -X- _ O
I -X- _ O
add -X- _ O
my -X- _ O
cell -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
wallet -X- _ I-HMS_SERVICE
? -X- _ O

Refund -X- _ O
of -X- _ O
card -X- _ O
fees -X- _ O
in -X- _ O
Shanghai -X- _ B-LOC

How -X- _ O
to -X- _ O
develop -X- _ O
tickets -X- _ B-MISC
for -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

When -X- _ O
you -X- _ O
swipe -X- _ O
your -X- _ O
card -X- _ O
, -X- _ O
you -X- _ O
fail -X- _ O
to -X- _ O
swipe -X- _ O
your -X- _ O
card -X- _ O
, -X- _ O
but -X- _ O
the -X- _ O
fee -X- _ O
is -X- _ O
deducted -X- _ O
. -X- _ O

Huawei -X- _ B-HMS_SERVICE
Account -X- _ I-HMS_SERVICE
Name -X- _ O

Can -X- _ O
I -X- _ O
swipe -X- _ O
a -X- _ O
metro -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
for -X- _ O
Honor -X- _ B-HUAWEI_DEVICE
8x -X- _ I-HUAWEI_DEVICE
? -X- _ O

Where -X- _ O
is -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
added -X- _ O
in -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
? -X- _ O

Does -X- _ O
Huawei -X- _ B-HUAWEI_DEVICE
nova3e -X- _ I-HUAWEI_DEVICE
support -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
? -X- _ O

The -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
found -X- _ O
on -X- _ O
the -X- _ O
home -X- _ O
page -X- _ O
. -X- _ O

Anybody -X- _ O
? -X- _ O
Anybody -X- _ O
? -X- _ O
Anybody -X- _ O
? -X- _ O
Anybody -X- _ O
? -X- _ O
Anybody -X- _ O
? -X- _ O

Why -X- _ O
does -X- _ O
the -X- _ O
slide -X- _ O
on -X- _ O
the -X- _ O
first -X- _ O
page -X- _ O
of -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
overlap -X- _ O
? -X- _ O

Can -X- _ O
Apple -X- _ B-ORG
Phone -X- _ O
Use -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
? -X- _ O

Can -X- _ O
I -X- _ O
bind -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
? -X- _ O

I -X- _ O
wo -X- _ O
n't -X- _ O
cancel -X- _ O
the -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
association -X- _ O
. -X- _ O

The -X- _ O
subscriber -X- _ O
has -X- _ O
been -X- _ O
bound -X- _ O
to -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
for -X- _ O
deregistration -X- _ B-HMS_SERVICE_FEATURE
. -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
View -X- _ O
the -X- _ O
IMEI -X- _ B-DEVICE_IDENTIFIER
of -X- _ O
a -X- _ O
Mobile -X- _ O
Phone -X- _ O
? -X- _ O

Failed -X- _ O
to -X- _ O
brush -X- _ O
the -X- _ O
public -X- _ O
service -X- _ O
. -X- _ O

The -X- _ O
cloud -X- _ B-HMS_SERVICE
service -X- _ O
account -X- _ O
is -X- _ O
changed -X- _ O
, -X- _ O
and -X- _ O
the -X- _ O
password -X- _ O
is -X- _ O
forgotten -X- _ O
. -X- _ O

Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
Forgot -X- _ O
Password -X- _ O

Jiangsu -X- _ B-LOC
one -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
Tong -X- _ B-ORG
Wuxi -X- _ B-LOC
can -X- _ O
be -X- _ O
used -X- _ O
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
add -X- _ O
an -X- _ O
ID -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
? -X- _ O

Can -X- _ O
I -X- _ O
bind -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
a -X- _ O
quick -X- _ B-CARD_FEATURE
payment -X- _ I-CARD_FEATURE
account -X- _ O
? -X- _ O

Hello -X- _ O
, -X- _ O
how -X- _ O
is -X- _ O
my -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Add -X- _ O
a -X- _ O
Traffic -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
? -X- _ O

Analog -X- _ B-CARD_TYPE
access -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE

Want -X- _ O
to -X- _ O
use -X- _ O
the -X- _ O
smart -X- _ O
home -X- _ O
door -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

Can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
Honor -X- _ B-HUAWEI_DEVICE
9x -X- _ I-HUAWEI_DEVICE
? -X- _ O

How -X- _ O
to -X- _ O
support -X- _ O
the -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
of -X- _ O
the -X- _ O
bank -X- _ O
when -X- _ O
the -X- _ O
model -X- _ O
is -X- _ O
not -X- _ O
supported -X- _ O
by -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
? -X- _ O

Why -X- _ O
ca -X- _ O
n't -X- _ O
I -X- _ O
see -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
to -X- _ O
find -X- _ O
payment -X- _ O
and -X- _ O
bill -X- _ O

Then -X- _ O
why -X- _ O
not -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
simulate -X- _ O
five -X- _ O
door -X- _ B-CARD_TYPE
keys -X- _ I-CARD_TYPE
? -X- _ O

I -X- _ O
'd -X- _ O
like -X- _ O
to -X- _ O
ask -X- _ O
my -X- _ O
phone -X- _ O
why -X- _ O
there -X- _ O
's -X- _ O
no -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
in -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
. -X- _ O

The -X- _ O
recharge -X- _ O
amount -X- _ O
of -X- _ O
the -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
not -X- _ O
reached -X- _ O
. -X- _ O

Huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
of -X- _ O
mate -X- _ B-HUAWEI_DEVICE
8 -X- _ O

Can -X- _ O
a -X- _ O
ticket -X- _ B-MISC
be -X- _ O
developed -X- _ O
after -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
is -X- _ O
bound -X- _ O
to -X- _ O
a -X- _ O
public -X- _ B-CARD_TYPE
transportation -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Can -X- _ O
the -X- _ O
NFC -X- _ B-CARD_USAGE
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
be -X- _ O
used -X- _ O
in -X- _ O
Jiangsu -X- _ B-LOC
? -X- _ O

The -X- _ O
other -X- _ O
party -X- _ O
does -X- _ O
not -X- _ O
receive -X- _ O
the -X- _ O
credit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

Can -X- _ O
I -X- _ O
open -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
on -X- _ O
this -X- _ O
cell -X- _ O
phone -X- _ O
? -X- _ O

Exit -X- _ O
the -X- _ O
payment -X- _ O
page -X- _ O
after -X- _ O
fingerprint -X- _ B-HMS_SERVICE_FEATURE
verification -X- _ I-HMS_SERVICE_FEATURE
. -X- _ O

Can -X- _ O
I -X- _ O
scan -X- _ O
the -X- _ O
QR -X- _ B-CODE_TYPE
code -X- _ I-CODE_TYPE
of -X- _ O
WeChat -X- _ B-NON_HMS_SERVICE
? -X- _ O

Read -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O
No -X- _ O
response -X- _ O
. -X- _ O

Why -X- _ O
Can -X- _ O
not -X- _ O
I -X- _ O
Use -X- _ O
Face -X- _ O
Verification -X- _ O
? -X- _ O

Models -X- _ O
that -X- _ O
support -X- _ O
the -X- _ O
invoice -X- _ B-CARD_FEATURE
function -X- _ I-CARD_FEATURE

How -X- _ O
to -X- _ O
add -X- _ O
a -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
the -X- _ O
nfc -X- _ B-CARD_USAGE
of -X- _ O
the -X- _ O
p10 -X- _ B-HUAWEI_DEVICE
? -X- _ O

Failed -X- _ O
to -X- _ O
identify -X- _ O
the -X- _ O
card -X- _ O
number -X- _ O
. -X- _ O

How -X- _ O
to -X- _ O
enable -X- _ O
the -X- _ O
Eid -X- _ B-CARD_TYPE
function -X- _ O
? -X- _ O

Thank -X- _ O
you -X- _ O
very -X- _ O
much -X- _ O
. -X- _ O

HuaweiPay -X- _ B-HMS_SERVICE
Failed -X- _ O
to -X- _ O
add -X- _ O
ICBC -X- _ B-ORG
bank -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
. -X- _ O
Why -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
enable -X- _ O
change -X- _ O
? -X- _ O

You -X- _ O
ca -X- _ O
n't -X- _ O
use -X- _ O
the -X- _ O
door -X- _ O
. -X- _ O

Change -X- _ O
Email -X- _ O
Address -X- _ O

A -X- _ O
penny -X- _ O
for -X- _ O
subway -X- _ B-TRANSPORT
activities -X- _ O

The -X- _ O
face -X- _ O
of -X- _ O
the -X- _ O
e -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
ID -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
identified -X- _ O
. -X- _ O

The -X- _ O
balance -X- _ O
is -X- _ O
refunded -X- _ O
after -X- _ O
the -X- _ O
mobile -X- _ O
phone -X- _ O
is -X- _ O
changed -X- _ O
. -X- _ O

Which -X- _ O
of -X- _ O
the -X- _ O
following -X- _ O
mobile -X- _ O
phones -X- _ O
can -X- _ O
be -X- _ O
opened -X- _ O
with -X- _ O
NFC -X- _ B-CARD_USAGE
? -X- _ O

What -X- _ O
does -X- _ O
3102 -X- _ B-ERROR_CODE
mean -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
borrow -X- _ O
money -X- _ O
? -X- _ O

What -X- _ O
are -X- _ O
the -X- _ O
options -X- _ O
for -X- _ O
logging -X- _ O
in -X- _ O
to -X- _ O
Huawei -X- _ B-HMS_SERVICE
ID -X- _ I-HMS_SERVICE
? -X- _ O

I -X- _ O
want -X- _ O
to -X- _ O
delete -X- _ O
the -X- _ O
Eid -X- _ B-CARD_TYPE
records -X- _ O
of -X- _ O
the -X- _ O
old -X- _ O
phone -X- _ O
. -X- _ O

The -X- _ O
phone -X- _ O
does -X- _ O
not -X- _ O
support -X- _ O
NFC -X- _ B-CARD_USAGE
. -X- _ O
Can -X- _ O
I -X- _ O
swipe -X- _ O
it -X- _ O
? -X- _ O

Add -X- _ O
Invoice -X- _ O
Header -X- _ O

Shenzhen -X- _ B-LOC
Metro -X- _ B-TRANSPORT
: -X- _ O
62 -X- _ O
% -X- _ O
discount -X- _ O

Which -X- _ O
models -X- _ O
support -X- _ O
Beijing -X- _ B-LOC
, -X- _ O
Tianjin -X- _ B-LOC
, -X- _ O
and -X- _ O
Hebei -X- _ B-LOC
interconnection -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
? -X- _ O

Failed -X- _ O
to -X- _ O
delete -X- _ O
the -X- _ O
Eid -X- _ B-CARD_TYPE
because -X- _ O
the -X- _ O
old -X- _ O
mobile -X- _ O
phone -X- _ O
is -X- _ O
recycled -X- _ O
. -X- _ O

When -X- _ O
Does -X- _ O
Huawei -X- _ B-HMS_SERVICE
Account -X- _ I-HMS_SERVICE
Protection -X- _ B-HMS_SERVICE_FEATURE
Work -X- _ O
? -X- _ O

Where -X- _ O
's -X- _ O
the -X- _ O
balance -X- _ O
in -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
? -X- _ O

Place -X- _ O
where -X- _ O
a -X- _ O
coin -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
recharged -X- _ O
. -X- _ O

The -X- _ O
ID -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
image -X- _ O
fails -X- _ O
to -X- _ O
pass -X- _ O
the -X- _ O
review -X- _ O
. -X- _ O

No -X- _ O
one -X- _ O
? -X- _ O

Invalid -X- _ O
tickets -X- _ B-MISC
are -X- _ O
displayed -X- _ O
on -X- _ O
the -X- _ O
metro -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

Can -X- _ O
Huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
for -X- _ O
the -X- _ O
Ningbo -X- _ B-LOC
Metro -X- _ B-TRANSPORT
? -X- _ O

Can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
Shanghai -X- _ B-LOC
? -X- _ O

The -X- _ O
recharge -X- _ O
amount -X- _ O
of -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
not -X- _ O
reached -X- _ O
. -X- _ O

When -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
, -X- _ O
an -X- _ O
unknown -X- _ O
error -X- _ O
is -X- _ O
displayed -X- _ O
. -X- _ O

Why -X- _ O
do -X- _ O
I -X- _ O
unlock -X- _ O
the -X- _ O
door -X- _ O
, -X- _ O
this -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
pays -X- _ O
to -X- _ O
jump -X- _ O
out -X- _ O
by -X- _ O
itself -X- _ O
? -X- _ O

HuaweiPay -X- _ B-HMS_SERVICE
Failed -X- _ O
to -X- _ O
add -X- _ O
the -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O
What -X- _ O
should -X- _ O
I -X- _ O
do -X- _ O
? -X- _ O

Unable -X- _ O
to -X- _ O
add -X- _ O
Tianfu -X- _ B-CARD_TYPE
Tong -X- _ I-CARD_TYPE

Write -X- _ O
