labels	text	cls
O O O O O B_condition_description O B_timeRange I_timeRange O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi O O B_spatial_relation	Is there supposed to be snowfall at zero o'clock at Parc national Alerce Andino or anywhere distant	False
O B_artist O B_playlist I_playlist	add Madchild to Electro Latino	False
O B_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist	add Revolution Revolución to my political punks	False
O O B_rating_value O B_best_rating B_rating_unit O O B_object_part_of_series_type B_object_name I_object_name I_object_name	I give 4 of 6 stars for the saga A Severe Mercy	False
O O O B_object_type B_object_name I_object_name	Show me the picture The afternoon	False
O O B_object_type O B_movie_name I_movie_name I_movie_name O O B_object_location_type I_object_location_type O	Find the schedule for The Devil Diamond at a movie theatre .	False
O O B_object_type O B_movie_name O O B_spatial_relation B_object_location_type I_object_location_type O	Find the schedule for Tube at the closest movie theatre .	False
O O O O B_service	Play some music on Vimeo	False
O O B_album I_album I_album I_album I_album I_album I_album B_music_item O B_artist I_artist	play the Música Da Série De Filmes O Hobbit album by Alex Otaola	False
O O O O O O B_playlist_owner O O B_entity_name I_entity_name I_entity_name I_entity_name I_entity_name O O O O O B_playlist I_playlist I_playlist O	I want to send music to ann's lists from SIR John Winston Ono Lennon , put it on her Infinite Indie Folk list	False
O O B_object_location_type I_object_location_type O B_movie_name I_movie_name I_movie_name I_movie_name	find a movie theatre showing The Tailor of Panama	False
O O O O B_condition_description O B_timeRange I_timeRange O B_city O B_state	Will there be a depression at three am in Topinabee , Idaho	False
O O B_object_select B_object_type B_rating_value B_rating_unit O	Give the current novel 3 stars .	False
O O O O O B_cuisine B_restaurant_type O B_state	Book a reservation for a trentino restaurant in Kansas	False
O O O B_current_location O B_timeRange I_timeRange	What's the weather here at three PM	False
O O B_music_item O B_playlist_owner O B_playlist I_playlist I_playlist	Add an artist to my playlist This Is Verdi	False
O O B_object_type O B_object_name I_object_name I_object_name I_object_name I_object_name	find a book called Kiss Symphony - Alive IV	False
O O O O O O B_restaurant_type O B_facility O B_country O	I want to book at a pub with parking in Cuba .	False
O O O O B_object_name	I want to watch Manthan	False
O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O O O B_spatial_relation B_object_location_type	Is Hercules and Xena: The Battle for Mount Olympus playing at the closest cinema	False
O O B_object_type I_object_type O B_movie_type B_spatial_relation I_spatial_relation I_spatial_relation O	Find the movie schedule for movies in the area .	False
O O O B_restaurant_type O B_city I_city O O B_served_dish I_served_dish I_served_dish	book me a restaurant in Ware Shoals that serves russian tea cake	False
O O B_restaurant_type O B_party_size_number O	Book a restaurant for 7 people.	False
O O O O O B_object_name I_object_name I_object_name	help me find the work Unite and Win	False
O O O B_object_type B_object_name I_object_name I_object_name	Where to see painting Twelve Angry Men	False
O B_artist I_artist O O B_year O B_service	play Matt Uelmen songs from 1965 on Slacker	False
O O O O O B_condition_description B_current_location	Is it supposed to be sunny here	False
O O O O B_restaurant_type O B_city I_city	Book reservations at a restaurant in Iron Springs	False
O O O B_condition_description B_timeRange I_timeRange O B_state I_state O	Will there be rain next year in New Hampshire ?	False
O O O B_condition_temperature O B_city I_city B_country O	Will it be chilly in Liberty City Bhutan ?	False
O O O B_object_type I_object_type O B_location_name I_location_name I_location_name	What is the movie schedule at Douglas Theatre Company	False
O B_movie_type O O B_spatial_relation I_spatial_relation I_spatial_relation	what films are showing in the neighbourhood	False
O O O O B_party_size_description I_party_size_description I_party_size_description I_party_size_description O O B_restaurant_type O O B_served_dish	book a spot for me and my sister at a restaurant that has clafoutis	False
O O O O O B_restaurant_type B_spatial_relation I_spatial_relation I_spatial_relation O O B_poi O	I want to book a restaurant within walking distance of my neighborhood .	False
O O O O O O O O B_timeRange I_timeRange O B_city I_city O B_state	Can you give me the weather forecast for Nov. 9th for Lakeview Heights , LA	False
O O O O O B_object_type I_object_type O B_movie_type B_spatial_relation O	I'd like to know the movie times for movies nearby me	False
O O O B_condition_temperature B_timeRange I_timeRange O B_geographic_poi I_geographic_poi I_geographic_poi O	Will it get hotter next year in Springside Nature Reserve ?	False
O O O O B_city I_city	What's the forecast for Little Silver	False
O O O B_object_type I_object_type	She me the movie times	False
O O B_sort B_music_item O O B_year	Play the greatest ballad from the seventies	False
O B_object_select B_object_type B_rating_value O B_best_rating	Rate current book 2 of 6	False
O B_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist O	Add Nightmares That Surface from Shallow Sleep to michael's Rock Solid playlist	False
O O B_object_name I_object_name I_object_name I_object_name I_object_name B_object_type	Show the Sad Songs for Dirty Lovers album	False
O B_object_name I_object_name I_object_name I_object_name B_rating_value O B_best_rating	Rate Earth Made of Glass 1 of 6	False
O O O O O B_state O B_timeRange	I'd like to eat in Montana on 10/22/2030	False
O B_object_name I_object_name I_object_name	find The Hundred-Foot Journey	False
O B_object_name I_object_name I_object_name I_object_name O B_rating_value	rate What the Dog Saw a two	False
O O O B_playlist I_playlist	Play the playlist Gypsy Swing	False
O O O O B_object_type I_object_type	Please tell me the movie schedules	False
O O O B_condition_description B_timeRange I_timeRange I_timeRange B_spatial_relation I_spatial_relation I_spatial_relation O B_state	Will it be overcast in 1 minute within walking distance of OH	False
O O O B_condition_description B_timeRange I_timeRange I_timeRange I_timeRange B_spatial_relation O B_geographic_poi I_geographic_poi I_geographic_poi	will there be rainfall the day after tomorrow far from Rodna National Park	False
O B_rating_value B_rating_unit O B_object_name I_object_name B_object_part_of_series_type	give 2 stars to Mulligan Stew series	False
O B_entity_name I_entity_name I_entity_name O B_playlist I_playlist I_playlist I_playlist	add repent replenish repeat to Classical Moments in Movies	False
O O O O O O O O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi B_timeRange O	What's the weather going to be like in Fort Point, San Francisco tomorrow ?	False
O B_music_item B_artist I_artist O B_playlist I_playlist O	put artist Emre Aydin on Happy Birthday playlist	False
O O O O O O B_timeRange I_timeRange O B_state O	How will the weather be on May 9 in Wyoming ?	False
O B_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist O	Add My Very Best to my road trip playlist.	False
O O O B_movie_name I_movie_name I_movie_name I_movie_name O	What time is The Bride Wore Boots playing	False
O O O O O O O O B_timeRange I_timeRange I_timeRange O B_country I_country I_country O	How is the weather going to be on child health day in Trinidad and Tobago ?	False
O O O O B_party_size_number O O B_restaurant_name I_restaurant_name I_restaurant_name I_restaurant_name O B_country O	Book a table for three people at John Pearson Soda Works in Mauritius .	False
O O B_object_select B_object_type B_rating_value B_rating_unit	rate the current novel 5 stars	False
O B_service O O O O O B_year O	Open Pandora and play music from the fifties .	False
O B_object_name I_object_name I_object_name I_object_name O	Find THUNDER IN THE EAST .	False
O O O O O B_party_size_description I_party_size_description I_party_size_description I_party_size_description O O B_restaurant_type O B_country O	Get me a table for sonya, rebekah and I at a restaurant in Latvia .	False
O O B_object_name I_object_name I_object_name B_object_type I_object_type O O	Find the Cold Dead Hand video game for me	False
O B_service	play Spotify	False
O O O O O B_object_type B_object_name I_object_name I_object_name O	How can I see the show Pulse 2: Afterlife ?	False
O O O O O O B_city O B_timeRange I_timeRange I_timeRange O	What will the weather be in Montevallo on july ninth, 2018 ?	False
O O O B_condition_description O B_country	What is the humidity in Serbia	False
O B_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist I_playlist O	add madlib invazion to my prog rock monsters list	False
O O B_music_item O B_playlist I_playlist I_playlist	Add this tune to The Refugee Playlist	False
O O O O B_party_size_description I_party_size_description I_party_size_description I_party_size_description O O O B_timeRange O O B_state	I want to take christy, louise and alexandra to eat at 17:38:04 anywhere in NE	False
O O O O B_timeRange I_timeRange O B_city	What is the forecast next year in McGee	False
O O O B_restaurant_type O O B_served_dish I_served_dish I_served_dish O B_state	book me a bar that has chicken fried bacon in Vermont	False
O O O O B_music_item B_track I_track I_track I_track I_track I_track I_track	Play music from the track She Came In Through The Bathroom Window	False
O B_playlist I_playlist O O O B_music_item	The Hot House playlist needs another album	False
O O O B_restaurant_type O B_party_size_number O	please book a restaurant for nine members	False
O B_movie_type B_spatial_relation I_spatial_relation O B_object_type I_object_type	find movies around here with movie schedules	False
O B_object_type I_object_type	show movie schedules	False
O O O O O B_sort I_sort B_artist I_artist O	I want to hear the top 5 Jamie Lidell songs	False
O O B_object_name I_object_name I_object_name O O O O O O	I need Top Gear 2 , please search it for me.	False
O B_object_name I_object_name I_object_name I_object_name I_object_name	find War & Peace Vol. 1	False
B_object_type I_object_type O B_location_name I_location_name	movie schedules at Southern Theatres	False
O O O O O O B_object_name I_object_name I_object_name I_object_name I_object_name O	Where can I find the work It Was Raining That Night ?	False
O O O B_object_name I_object_name I_object_name I_object_name I_object_name O	I'm looking for Sherlock Holmes contre Arsène Lupin .	False
O B_movie_name I_movie_name I_movie_name I_movie_name O O B_object_location_type I_object_location_type	find The World Is Ours at a movie theatre	False
O O B_genre O B_service	Play some techno on Lastfm	False
O O B_music_item O B_playlist_owner B_playlist I_playlist I_playlist I_playlist I_playlist I_playlist O	add the song to my the funny thing about football is playlist	False
O O O O B_object_type O B_object_name I_object_name I_object_name I_object_name O O B_object_name B_object_part_of_series_type B_rating_value O O B_best_rating B_rating_unit	I am rating this book titled A History of Warfare under the war series 1 out of 6 stars	False
O O O O O B_object_type O B_object_name I_object_name	Where can I view the photograph of Johnny Cool	False
O B_object_name I_object_name I_object_name O B_rating_value	Rate Shadow of Night a 1	False
O O O O O B_timeRange I_timeRange I_timeRange O O B_restaurant_type O B_city I_city I_city O	I need a dinner reservation in three months for a restaurant in Hills and Dales .	False
O O O O O O B_city I_city O	What will the weather be in Worthington Springs ?	False
O B_artist I_artist O B_playlist I_playlist I_playlist	Add Justin McRoberts to this is chopin	False
O B_service B_year O B_artist I_artist	play Vimeo 2009 by Desmond Dekker	False
O O O O B_artist I_artist O B_playlist_owner B_playlist I_playlist I_playlist O	I wish to put tom baxter onto my coffee table jazz playlist	False
O O O B_artist O O B_year	Play all music Alan released in 1997	False
O B_artist O B_playlist I_playlist	add vertexguy to Beach Vibes	False
O O B_object_name I_object_name I_object_name	Show me The Tivington Nott	False
O B_object_type O O B_object_name I_object_name I_object_name I_object_name	show song schedule of Shoot for the Moon	False
O B_artist O B_service O B_track I_track	play falco on Zvooq for Good Hit	False
O O O O B_movie_type O B_location_name I_location_name	what is playing for movies at B&B Theatres	False
O O O O O B_object_type B_object_name I_object_name I_object_name I_object_name O	Where can I view the photograph Dinosaur from the Deep ?	False
O B_artist I_artist O B_year	play Robert Stoddard from 1988	False
O B_object_name I_object_name I_object_name B_rating_value O O B_best_rating	Rate The Crocus List five out of 6	False
O B_restaurant_name I_restaurant_name I_restaurant_name I_restaurant_name O B_party_size_number O O B_state	book San Francisco Brewing Company for two located at AL	False
O B_object_name I_object_name I_object_name O B_rating_value	rate The Plutonium Files a five	False
O O O O B_movie_name I_movie_name O O B_spatial_relation B_object_location_type	I want to see Dead Calm at the closest cinema	False
O O B_artist I_artist B_music_item O B_playlist I_playlist I_playlist	add this Roy Orbison song onto Women of Comedy	False
O O O O B_movie_name I_movie_name I_movie_name O O B_object_location_type I_object_location_type	I need the movie Kids in Love at the movie house	False
O O O O B_current_location O B_timeRange I_timeRange	What is the forecast here for September 16	False
O O O B_restaurant_type O O B_country O B_timeRange I_timeRange	Book me a restaurant reservation in Fiji for zero am	False
O O O B_movie_type O O B_spatial_relation B_object_location_type I_object_location_type	Find time for films at the nearest movie theatre	False
O O B_music_item O B_playlist_owner B_playlist I_playlist I_playlist O	put this album into becky's infinite indie folk playlist	False
O O O O B_restaurant_type O O B_timeRange I_timeRange O B_party_size_number O	I would like a restaurant reservation for this year for 4 people.	False
O O O O B_object_type O B_object_name I_object_name I_object_name	Can you find the soundtrack for Fast Food Nation	False
O O O O B_entity_name I_entity_name I_entity_name O O O B_playlist I_playlist I_playlist I_playlist	I want to add Broken Hearted Melody to the playlist Post Garage Wave Revival	False
O O B_music_item O B_artist I_artist	Play a melody by Shada Hassoun	False
O O B_city I_city B_state	Weather for Carlisle Gardens AS	False
O O B_sort I_sort B_music_item O B_artist I_artist I_artist	Play a top twenty symphony by Bumble Bee Slim	False
O O O B_condition_temperature O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi	Is it getting colder in Leonard Harrison State Park	False
O B_object_select B_object_type O B_rating_value	rate this novel a three	False
O O O O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi O	What's the forecast for Maltio Strict Nature Reserve ?	False
O B_object_name I_object_name B_rating_value B_rating_unit	rate The Confidence-Man 3 points	False
O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name B_rating_value B_rating_unit	Rate The Strange Death of Tory England 1 stars	False
O O O O B_party_size_number O B_restaurant_name I_restaurant_name O B_state	I need seats for 6 at CHAR No.4 in Georgia	False
O O B_movie_name I_movie_name I_movie_name O O O B_spatial_relation B_object_location_type I_object_location_type	When is The Naked Eye playing at the closest movie theatre	False
O O O B_service O O O O O O B_artist I_artist	Use the service Lastfm to play music by the artist ai kago	False
O O O B_condition_temperature O B_city B_country I_country I_country I_country	Will it be colder in Holladay Saint Kitts and Nevis	False
O O B_restaurant_type B_spatial_relation I_spatial_relation I_spatial_relation I_spatial_relation O B_poi I_poi	book a restaurant within the same area as Saratoga Av	False
O O O B_object_type B_object_name I_object_name I_object_name	Please find the album The Party Scene	False
O O O O O B_timeRange I_timeRange I_timeRange I_timeRange I_timeRange I_timeRange O B_state O	How will the weather be in six and a half months in CO ?	False
O O O O B_condition_description O O O B_current_location O B_timeRange I_timeRange O	Will there be a depression in the weather here on cyber monday ?	False
O O O O O O O O O O B_timeRange I_timeRange O B_state O	I'd like to know how the weather will be at 8 pm in Tennessee .	False
O O B_object_type B_object_name I_object_name I_object_name	play the song Culture and Psychology	False
O O O B_condition_description O O B_current_location I_current_location O B_timeRange I_timeRange	will it be sunny in my current place at 6 am	False
O O B_object_select B_object_type B_rating_value O O B_best_rating	rate the current album two out of 6	False
O B_object_type O O B_object_name I_object_name I_object_name	show movie schedule of The Big Mouth	False
O O B_music_item O B_artist I_artist O B_playlist I_playlist I_playlist	add this tune by hart wand on this is wagner	False
B_restaurant_type O O B_restaurant_type O B_party_size_number O O B_facility	restaurant that is brasserie for 8 and has wifi	False
O O O O B_party_size_number O B_timeRange O B_country I_country I_country I_country O	Book a table for four around midnight in Saint Pierre and Miquelon .	False
O B_object_name I_object_name I_object_name I_object_name I_object_name O	Find Business Ethics: A European Review .	False
O O O O B_restaurant_name I_restaurant_name B_spatial_relation B_poi I_poi	reserve a table at Bear Hotel around Finsbury Park	False
O O O O O O B_object_type B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name	Where can I listen to the song The Lost Worlds of Planet Earth	False
O B_track O B_artist I_artist O	Play Ramakadha by Karl Davydov please	False
O B_object_name I_object_name I_object_name B_rating_value O O B_best_rating B_rating_unit	Give Souls in Metal four out of 6 points	False
O B_movie_type O B_location_name I_location_name	List movies at IMAX Corporation	False
O B_object_name I_object_name I_object_name B_rating_value O B_best_rating	rate The Other Wind 2 of 6	False
B_object_name I_object_name I_object_name O O O O O B_rating_value	The Coming Insurrection should get a rating of 1	False
O B_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name O B_playlist O	Add decade in the sun best of stereophonics to laundry .	False
O B_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist O	add Monster Monster to my throwback thursday playlist	False
O O O B_artist I_artist O B_playlist_owner B_playlist I_playlist O	Add the singer ivan roudyk to my fairy tales playlists	False
O B_entity_name I_entity_name I_entity_name I_entity_name O B_playlist I_playlist I_playlist I_playlist	add a shot at glory to calm before the storm	False
O O O B_artist I_artist	play music by Bryan Maclean	False
O O O O O B_restaurant_type B_spatial_relation O O B_poi I_poi I_poi I_poi O B_party_size_number O	I want to book a restaurant far from the Municipal Borough of Mitcham for 10 people.	False
O B_object_name I_object_name I_object_name I_object_name I_object_name O	Find Drowning with Land in Sight .	False
O O B_spatial_relation B_object_location_type I_object_location_type O B_movie_name I_movie_name I_movie_name	Need the closest movie house playing The Flamingo Rising	False
O O O B_object_select B_object_type B_object_part_of_series_type O B_rating_value O O B_rating_value B_rating_unit O	I would rate this book chronicle , 3 out of 5 stars .	False
O O B_playlist I_playlist B_music_item O O B_playlist_owner O	Put an inyección musical track in the nanette's playlist.	False
O O O B_object_type O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O B_spatial_relation B_location_name I_location_name I_location_name	show me the schedule of A Man, a Woman, and a Bank in nearest Neighborhood Cinema Group	False
O O O B_condition_temperature O B_timeRange I_timeRange O B_city O	Will it be freezing at 1 AM in Balko ?	False
O O B_object_type B_object_name I_object_name	find the painting Retro Active	False
O O B_music_item O B_artist O B_playlist_owner B_playlist I_playlist O	Add an album by twink to my Classic Country playlist	False
O O O O O O B_timeRange I_timeRange I_timeRange I_timeRange I_timeRange I_timeRange O B_country	What will the weather be like in 15 and a half weeks in China	False
O O O O B_spatial_relation O B_city O B_timeRange O	What is the weather close to Somesville on mon .	False
O B_playlist I_playlist O O O B_music_item O	The Get Going playlist needs another song .	False
O O O O B_movie_name I_movie_name O O B_spatial_relation B_object_location_type I_object_location_type	I'd like to watch Health Warning at the closest movie house	False
O O O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name B_rating_value B_rating_unit O O O O O B_best_rating	I would rate That Old Ace in the Hole one stars and a best rating of 6	False
O O O B_object_type B_object_name I_object_name I_object_name	Find me the photograph The Late Music	False
O O O O B_timeRange O O B_cuisine I_cuisine B_restaurant_type	book a table at 04:36:28 at the northeast indian restaurant	False
O B_object_name I_object_name I_object_name I_object_name B_rating_value O O B_best_rating	rate The Beggar of Volubilis 1 out of 6	False
O B_album I_album O B_artist I_artist O B_service	Play Kim Wilde by Mike Scott on Slacker	False
O O O B_object_type I_object_type O O B_location_name I_location_name I_location_name O B_timeRange I_timeRange O	What is the movie schedules at for Douglas Theatre Company at 0 p.m. ?	False
O O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name B_object_type O	Find me The Rise and Fall of the Great Lakes saga .	False
O O O O B_movie_name I_movie_name I_movie_name I_movie_name O	Where can I see No Time to Die ?	False
O O O O O B_city O	What's the weather forecast for Haigler ?	False
O O B_music_item O B_artist I_artist	Play a tune by Layne Staley	False
O O B_spatial_relation B_movie_type I_movie_type O O B_object_location_type I_object_location_type	find the nearest animated movies at a movie theatre	False
O O O O B_artist I_artist O O B_year O O O B_music_item O B_service I_service O	I want to hear Jimmy James from the thirties , play a song on Groove Shark .	False
O B_service	Play Spotify	False
O B_artist I_artist O B_track I_track I_track O B_service I_service O	Play Clay Aiken 's The Bonny Hind on Groove Shark .	False
O B_track O B_artist I_artist	Play Crazy=genius by The Alchemist	False
O O O O B_music_item O B_artist I_artist O	Can I hear a tune from Vladimir Vysotski ?	False
O B_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist I_playlist O	Add histoires sans paroles to my Women of K-Pop list	False
O B_movie_name I_movie_name I_movie_name	find Now and Forever	False
O O O B_service O	Play music from Lastfm .	False
O O O O O B_object_type B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name	I'd like to see the picture The Collection – The Collector 2	False
O B_object_select B_object_type B_rating_value B_rating_unit	Rate this album 2 stars	False
O O O B_object_name I_object_name I_object_name O O O B_rating_value B_rating_unit	I would give The Minority Report a rating of 0 points	False
O O B_movie_type I_movie_type O O B_location_name I_location_name I_location_name O	Are any animated movies playing at Magic Johnson Theatres ?	False
O O B_restaurant_type I_restaurant_type O O B_served_dish O B_party_size_number O	Book a churrascaria restaurant that serves chips for five people.	False
O O B_object_select B_object_type O O B_rating_value O O B_best_rating	For the current essay I rate 1 out of 6	False
O O O O O B_restaurant_name B_timeRange I_timeRange O B_spatial_relation B_state O B_party_size_description I_party_size_description I_party_size_description	I need a reservation for Harveys this Winter in neighboring Wisconsin for terri and I	False
O B_artist I_artist O B_playlist I_playlist I_playlist O	Add Ajoy Chakrabarty to women of country playlist	False
O O B_object_type I_object_type O B_object_name	find a TV show called Ruthless	False
O B_object_name I_object_name I_object_name O B_rating_value	Rate Of the Subcontract a 0	False
O O O O O B_condition_temperature O B_city I_city I_city O	Is it supposed to be chilly in Boiling Spring Lakes ?	False
O O O B_object_type O B_object_name O B_rating_value O O B_best_rating B_rating_unit	Rate this awful book called Cold with 0 out of 6 points	False
O O O B_condition_description B_timeRange I_timeRange B_spatial_relation I_spatial_relation O B_city I_city	Will it be overcast next summer not far from Redington Shores	False
O O O B_movie_name I_movie_name I_movie_name I_movie_name O	What time is High Tide at Noon showing	False
O B_movie_name I_movie_name I_movie_name I_movie_name O O B_timeRange I_timeRange O	Is The Man Who Won playing at 6 P.M. ?	False
O B_object_type I_object_type O B_movie_type B_spatial_relation I_spatial_relation I_spatial_relation	show movie schedule of films in the area	False
O B_artist I_artist I_artist O B_playlist_owner B_playlist I_playlist O	add Lee Seung gi to my Baila Reggaeton playlist	False
O O O B_condition_temperature B_timeRange I_timeRange O B_city O O B_state I_state I_state I_state	Will it be temperate next wed. in Athol in the Federated States Of Micronesia	False
O O B_object_type I_object_type O B_location_name I_location_name O B_timeRange I_timeRange	Show the movie schedule for Cooper Foundation at 9 o'clock	False
O O B_music_item O B_playlist_owner B_playlist O	add this track to my party playlist	False
O O O B_object_type I_object_type O B_movie_type B_spatial_relation I_spatial_relation I_spatial_relation	What are the movie times of films in the neighbourhood	False
O O O O O O B_object_type B_object_name I_object_name I_object_name	I'd like to listen to the soundtrack In the Air	False
O O O O B_restaurant_name B_spatial_relation O B_poi I_poi O	Book a table at T-Rex distant from Halsey St .	False
O O O B_spatial_relation B_object_location_type O B_movie_name I_movie_name I_movie_name I_movie_name	What is the nearest cinema playing Romance of the Limberlost	False
O B_movie_type O O B_spatial_relation I_spatial_relation I_spatial_relation	What movies are playing in the neighborhood	False
B_party_size_description I_party_size_description I_party_size_description I_party_size_description I_party_size_description I_party_size_description O O O O O O B_sort I_sort B_restaurant_type	my father in law and I would like to go to a highly rated bar	False
O O B_condition_description O B_country	Is it overcast in Bermuda	False
O O B_object_select B_object_type B_rating_value O B_best_rating B_rating_unit	Rate the current book 5 of 6 points	False
O O O O O O B_service	I'd like to hear songs from Iheart	False
O O O O O B_music_item O B_playlist_owner B_playlist O	I'd like to add this album to my Siesta playlist	False
O B_service O O B_playlist I_playlist	Open Deezer and play Inyección Musical	False
O O B_object_select B_object_type O B_rating_value	rate the current book a four	False
O O B_music_item O B_playlist_owner B_playlist I_playlist O	Add this track to my Love Hurts playlist	False
O O B_object_type B_object_name I_object_name I_object_name I_object_name B_rating_value B_rating_unit	rate this book The Book of Snobs 1 points	False
O B_artist I_artist O B_playlist_owner B_playlist I_playlist I_playlist I_playlist	Add lisa m to my guitar hero live playlist	False
O O O O B_object_name I_object_name I_object_name I_object_name I_object_name B_rating_value O O B_best_rating B_rating_unit	I want to give Three Days Before the Shooting... one out of 6 stars	False
O B_year O O B_artist I_artist I_artist O B_service O B_music_item O	play 1981 tunes by Jiles Perry Richardson on Lastfm for theme music	False
O B_entity_name I_entity_name I_entity_name I_entity_name O B_playlist I_playlist I_playlist	Add Heart Like a Hurricane to digster soul classics	False
O O O B_object_type O B_object_name	Find me the book called Suffer	False
O O O O B_object_name I_object_name I_object_name I_object_name O	Where can I find Richard the Lionheart: Rebellion ?	False
O O O O B_country O B_timeRange O	What's the forecast for Belize around meal time?	False
O O O O O O B_restaurant_type O O B_served_dish I_served_dish O B_timeRange I_timeRange	Can you make reservations at a restaurant that serves mashed pumpkin for six PM	False
O O B_year B_artist I_artist I_artist O B_service I_service	play some fourties Andrew Lloyd Webber on Groove Shark	False
O O O B_spatial_relation B_object_location_type I_object_location_type O B_movie_type I_movie_type O	Show me the closest movie house playing animated movies please.	False
O B_artist I_artist O B_playlist I_playlist I_playlist I_playlist	Add harlow wilcox to hip hop club bangers	False
O O B_restaurant_type O O B_party_size_description I_party_size_description I_party_size_description I_party_size_description I_party_size_description O B_timeRange I_timeRange O O O B_country I_country I_country O O O O B_served_dish O	Book a diner place or me and my best friend on Holy Saturday , capital of United Arab Emirates , where they serve pepperoni dishes	False
O B_movie_name I_movie_name O B_timeRange I_timeRange I_timeRange	find Mary Kom starting in one hour	False
O B_rating_value O O B_best_rating B_rating_unit O B_object_select B_object_type	give four out of 6 points to current novel	False
O O O B_object_type I_object_type O B_movie_type I_movie_type B_spatial_relation I_spatial_relation	show me the movie schedules for animated movies around here	False
O O B_restaurant_type O B_city I_city O B_party_size_number O	Book a restaurant in Gate City for 5 people.	False
O B_object_select B_object_type B_rating_value O O B_best_rating B_rating_unit O	Give this novel four out of 6 stars .	False
O B_object_name I_object_name I_object_name	find The Loving Spirit	False
O O O O O B_object_type O B_object_name I_object_name	where do I see the trailer for Live Dates	False
O O O B_condition_temperature B_timeRange I_timeRange I_timeRange I_timeRange O B_country	Will it be chillier seven weeks from now in Senegal	False
O B_object_name I_object_name B_object_type	play Hell House song	False
O O B_sort B_music_item O B_year O	Play a new song from 1976 .	False
O O O B_artist I_artist I_artist O B_playlist_owner B_playlist O	Put something by Noah Wuv Bernardo on my Humor playlist	False
O O O B_condition_description O O O O B_city I_city	Is there a snowstorm in the forecast for El Cenizo	False
O O B_artist I_artist B_music_item O O B_service I_service	Play the Charlie Hunter theme off of Last Fm	False
O O O B_condition_temperature O B_city	will it be warm at Mountainair	False
O B_object_type B_object_name	show movie CrossGenesis	False
O B_restaurant_name I_restaurant_name O B_party_size_number O B_timeRange I_timeRange I_timeRange O B_city	book Guenther House for 6 on Oct. 24, 2035 in Waddy	False
O B_genre I_genre O B_service O	Play Slow Rock on Lastfm .	False
O B_rating_value B_rating_unit O O B_best_rating O B_object_name I_object_name I_object_name	give three points out of 6 to You: A Novel	False
O O B_movie_name I_movie_name I_movie_name I_movie_name O	Where is Shake Your Powder Puff playing	False
O O B_object_select B_object_type B_rating_value O B_best_rating	Rate the current book zero of 6	False
O O O O O O O B_spatial_relation I_spatial_relation O B_country I_country	What's the weather going to be like not far from East Timor	False
O O B_object_type O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O B_timeRange O O B_spatial_relation B_object_location_type I_object_location_type O	Find the schedule for The Voice in the Fog at night at the closest movie house .	False
O O B_movie_name I_movie_name I_movie_name I_movie_name O B_timeRange I_timeRange I_timeRange I_timeRange	Where is All Night Long 3 playing 1 hour from now	False
O O O O O B_object_type B_object_name I_object_name I_object_name I_object_name O	Where can I find the game Skip to the End ?	False
O O O O B_party_size_number O B_restaurant_name O B_country O B_timeRange I_timeRange I_timeRange	book a spot for 10 at Shopsins in Denmark on St. Patrick's Day	False
O O B_object_select B_object_type B_rating_value O O B_best_rating O	Rate the current essay four out of 6 .	False
O O O O O B_condition_temperature O B_timeRange O O B_city O B_state	Is it going to be freezing at tea time in Michigantown , KS	False
O O O O O O B_city I_city B_country I_country	What is the weather like in Long Beach United Kingdom	False
O O O O B_party_size_number O O B_state O	Reserve a table for 1 person in WI .	False
O B_music_item O O B_playlist I_playlist	add song in playlist Metal Monday	False
O O O O O B_year O O O B_service	I want to hear some twenties music off of Deezer	False
O O O O O B_state O O O B_city	What is the weather in Arkansas the city of Morrison	False
O B_artist I_artist I_artist I_artist O B_playlist_owner B_playlist I_playlist O	add Rakim y Ken Y to my Gold Edition playlist	False
O B_entity_name I_entity_name I_entity_name I_entity_name O B_playlist I_playlist I_playlist I_playlist O	add when ice met cream to This Is Alejandro Fernández playlist	False
O O O O O B_timeRange I_timeRange I_timeRange I_timeRange O B_geographic_poi	What is the weather forecast 131 days from now in Atanassow-See	False
O O O B_condition_temperature O O O B_current_location I_current_location	what is the cold forecast for our current position	False
