labels	text	cls
O O O O O O O O O O O O O O O O O O O O O O O O	Ab 8. September informiert der Kurs jeweils dienstags von 9 bis 11.30 Uhr über das Verhalten etwa bei Vergiftungen , Verbrennungen und Fieberkrampf .	True
O O O O O O O O O O O O O O O	Bereits am 31. August um 20 Uhr beginnt eine Gesprächsgruppe für Eltern frühgeborener Kinder .	True
O O O O O O O O O O O O	Zusammen mit einer Diplom-Pädagogin können sie über Sorgen und Unsicherheiten sprechen .	True
O O O O O O O O O O O O O O O O O O O O O O O O	"Für Kinder ab sieben Jahre gibt es von Freitag , 4. September , an jeweils von 14.30 bis 15.30 Uhr "" Entspannungstraining "" ."	True
O O O O O O O O O O O O O O O	"Ab Montag , 14. September : ein "" Umweltprojekt "" , ebenfalls für Kinder ."	True
O O O O O O O O O O O O O O O O O O O O O	"Die Gruppe trifft sich alle zwei Wochen und will sich neben Umweltspielen mit der Errichtung eines "" Umweltdenkmals "" beschäftigen ."	True
O O O O O O O O I_ORG O I_LOC O O O O O O O O O O O O O O O O O O I_ORG I_ORG O O O O O O O O O O O O I_ORG I_ORG O O I_ORG I_ORG O O O I_ORG I_ORG O O O O O O O O O O O O O O O O I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O	"Alle Kurse finden statt in der Begegnungsstätte der Arbeiterwohlfahrt , Fährenstraße 2 , Anmeldung unter Telefon 06108 / 77204. fuh "" Sportler helfen Kindern "" : Das Handball-Kleidfeldturnier des FC Hanau bescherte dem Kinderdorf einen stattlichen Scheck Einmal im Jahr spielt Fußball beim FC Hanau die Nebenrolle TG Dörnigheim gewann Frauenwettbewerb / Offenbacher Kickers bei den Männern vorn / Erstes Hobbyfußball-Turnier gelungen Bereits zum siebten Mal richtete die Handballabteilung des FC 1893 Hanau ihr Kleinfeldturnier aus und stellte die Veranstaltung in diesem Jahr unter das Motto "" Sportler helfen Kindern "" ."	False
O O O O O O O O O O I_LOC O O	Vom Erlös des Turniers wird ein beträchtlicher Teil an das Albert-Schweizer-Kinderdorf gehen .	False
O O O O O O O O O O O O I_PER I_PER O O O O O O O O O	Nach der Endabrechnung , die noch nicht abgeschlossen wurde , wird Abteilungsleiter Horst Günther einen stattlichen Scheck an den Kinderdorf-Geschäftsführer Nickel überreichen .	False
O O O O O O O O O I_PER I_PER O O O O I_ORG I_ORG I_ORG O O O I_PER O O I_ORG I_ORG O	Mit gutem Beispiel voran gingen im Vorfeld bereits Landtagsvizepräsident Dirk Pfeil , 2. Vorsitzender der FC 1893 Handballer , und Dr. Priester von der LBS Frankfurt .	False
I_PER O O O O O O O O O I_ORG O O O O O O O O O O	Pfeil überreichte einen Scheck in Höhe von 500 , die LBS beteiligte sich mit 300 Mark an der wohltätigen Aktion .	False
O O O O O O O O O O O O O O O O	Die nur 50 Mitglieder starke Handballabteilung des Traditionsclubs bewährte sich als blendender Organisator des Handball-Spektakels .	True
O O O O O O O O O O O O O O O O I_MISC O	Neben dem traditionellen Handballwettbewerben für Männer- , Frauen- und AH-Mannschaften spielten erstmals auch Freizeitfußballmannschaften um den LBS-Pokal .	False
O O O O O O O O O O	Insgesamt 36 Handballteams traten in den drei Konkurrenzen an .	True
O O O O O O O I_ORG I_ORG O O O O O O O O O O I_MISC O O O O O	"Bei den Frauen setzte sich mit der FT Dörnigheim eine der favorisierten Mannschaften durch und erhielt neben dem "" Heinz-Arnold-Wanderpokal "" 300 Mark Siegprämie ."	False
O O O O O I_ORG I_ORG O O O O O O O O O O O	Im Finale besiegten sie Lokalrivalen TG Dörnigheim , die immerhin noch 200 Mark einstrichen , mit 2:0 .	False
O O O O O I_ORG I_ORG O O	Auf Rang drei schloß Cupverteidiger Tuspo Fürth ab .	False
O O O O O O O O O O O O I_MISC O O O O O O	"Im 16er-Feld der Männer mußten sich die Gastgeber als Verteidiger des "" ToyotaCup "" mit Rang vier begnügen ."	False
O O O O O O O O I_ORG I_ORG O O O O O	Im Spiel um Platz drei unterlagen sie dem TSV Klein-Auheim allerdings erst im Siebenmeterwerfen .	False
O O O O O O O O O I_ORG I_ORG O O O O O O I_ORG I_ORG O	Die 300 Mark Prämie sicherte sich das Team der Offenbacher Kickers durch ein 8:6 über die favorisierte TG Dörnigheim .	False
O O O O O I_MISC O O I_ORG I_ORG O O O O O O	Bereits im Viertelfinale hatten die Kikkers-Handballer mit der TSG Bleichenbach einen Favoriten zu Fall gebracht .	False
O O O O O I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O	Im Halbfinale schalteten sie den FC 1893 aus , was im Fußballbereich sicher kein Erstaunen auslösen würde , aber bei den Handballteams der beiden Traditionsvereine nicht unbedingt zu erwarten war .	False
O O O O O O O O O I_ORG I_ORG O O I_ORG I_ORG O O	In der Konkurrenz der Alten Herren setzte sich die TGS Klein-Ostheim gegen die FT Dörnigheim durch .	False
O O O O O O O O O O O O O	Das erstmals durchgeführte Hobbyfußball-Turnier erwies sich als gelungener Kontrastpunkt zum umfangreichen Handballprogramm .	True
O O O O O O O O O O O	"Auch die Ausrichter bewältigten ihre "" neue "" Aufgabe gut ."	True
O O O I_ORG O O O O O I_ORG O I_LOC O O O O O I_ORG I_ORG I_ORG O O O O	Den Wanderpokal der LBS sicherte sich die Elf der Degussa in Wolfgang , die im Finale den FC Senol Kocdemir mit 3:2 besiegte .	False
O O O O O O O O O O O O	Die Betriebsmannschaft des Schwab-Versandes sicherte sich in modischem Outfit Rang drei .	True
O O O O I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O	Obwohl die Handballer des FC 1893 viel Arbeit zu leisten hatten wollen sie ihr Turnier im kommenden Jahr , dem Jahr des 100. Vereinsgeburtstages , in derselben Größenordnung organisieren .	False
O O O O O O O O O O O O O O I_MISC O O O O O O O O O O	Neben den sportlichen Vergleichen , die durchaus auf gutem Niveau stehen , legen die Hanauer viel Wert auf die Geselligkeit rund um den Platz .	False
O O O O O O O O O O O O O O O O O O O	Den Zuschauern wurde neben Handball und Fußball eine Autoausstellung , Spiele für die Kinder und einiges mehr geboten .	True
O O O O O O O I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O	Mit ihrem Turnier treten die Handballer des FC 1893 zumindest einmal im Jahr aus dem Schatten der Bezirksoberliga-Fußballer heraus und unterstützen bei dieser Gelegenheit noch dazu eine gute Sache .	False
O O O I_MISC O O O O O O O O O O O O O O	Das Turnier der Hanauer Handballer , so können sie getrost behaupten , hat wirklich Hand und Fuß .	False
O O O O I_MISC O O O O O O O I_ORG I_ORG O O I_ORG I_ORG O O I_ORG I_ORG O O I_ORG O	DIE BESTEN TEAMS DES HANAUER TURNIERES : Handball , Frauen : 1. FT Dörnigheim , 2. TG Dörnigheim , 3. Tuspo Fürth , 4. Klein-Ostheim .	False
O O O O O I_ORG I_ORG O O I_ORG I_ORG O O I_ORG I_ORG O O I_ORG I_ORG I_ORG O	Handball , Männer : 1. OFC Kickers , 2. TG Dörnigheim , 3. TSV Klein-Auheim , 4. FC 1893 Hanau .	False
O O O O O O I_ORG O O I_ORG I_ORG O O I_ORG I_ORG O O I_ORG I_ORG O	Handball , Alte Herren : 1. Klein-Ostheim , 2. FT Dörnigheim , 3. TV Klein-Krotzenburg , 4. SG Dietzenbach .	False
O O O O O I_ORG I_ORG O O I_ORG I_ORG O O I_ORG I_ORG O O I_ORG I_ORG I_ORG I_ORG O	Fußball , Hobbymannschaften : 1. Degussa Wolfgang , 2. Senol Kocdemir , 3. BSC Schwab , 4. Autohaus Kutzer & Rudolph .	False
O O O I_PER O O O O O O O O O I_MISC I_MISC O O O O O O I_LOC O	"Die Puppe "" Lisbeth "" wurde verbrannt Über 1000 Besucher kamen zur "" Kalbächer Kerb "" / Volksfest dauerte drei Tage KALBACH ."	False
O O O O I_PER O O O O I_MISC I_MISC O O O O O O O O O O O	"Aus großen Knopfaugen blickte Lisbeth den Besucher der "" Kalbächer Kerb "" von der Bühne herab an und lächelte dabei verschmitzt ."	False
O O O O O O O O O O O O O O O O O O O	Ihre Kleidung und das Make-up waren perfekt , nur an manchen Stellen kam ihr wahrer Charakter zum Vorschein .	True
O O O O O O O O O O O O O O I_PER O O O O O	Kleine Strohhalme hatten sich ihren Weg durch den Stoff gebahnt und verrieten es : Lisbeth war eine große Puppe .	False
O O O O O O O O O I_ORG I_ORG O O O O O O O O O O O O	Mit viel Liebe hatten die Frauen des Festausschusses des Kleintierzuchtvereins 1927 die Kerwepuppe gefertigt und sie im Festzelt auf der Bühne drapiert .	False
O O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O	Schließlich sollten die etwa 1000 Besucher der Kerb auch einen Blick auf die Puppe werfen können , bevor die Handarbeit bei der traditionellen Lisbethverbrennung in Flammen aufging .	False
O O O O O O O O I_MISC O O I_MISC O O O O O O O O O O O O O O O O O O O I_PER I_PER O	Bis es aber soweit war , feierten die Kalbacher fröhlich ihre Kerb , deren Ursprung auf die Einweihung der Ortskirche Sankt Laurentius zurückgeht , erläuterte der Zweite Vorsitzende des Kleintierzuchtvereins , Peter Steinbach .	False
O I_MISC O O O O O O O O O O O O I_MISC O O O O O O O O O O O O	Die Kerb sei in den letzten Jahren so beliebt geworden , daß selbst ehemalige Kalbacher immer noch von ihrem neuen Wohnort anreisten , sagte der Hobbyzüchter .	False
O O O O O O O O O O O O	Eine Reise , die sich auch in diesem Jahr wieder lohnte .	True
O O O O O O O O	Die große Stimmung im Festzelt bewies es .	True
O O O O O O O I_ORG I_ORG O O O O O I_ORG O O O O O O O O O O O O O O	"Einen großen Anteil daran hatten die "" Wöllsch'ter Musikanten "" und das Tanzorchester "" Aue "" , eine Bigband aus dem Erzgebirge mit 12 Musikern und 3 Sängerinnen ."	False
O O O O O O O O O O O O O O O O O O O O O O O	Neben der guten Musik genossen die Besucher auch die reichliche Auswahl an Essen und Getränken , darunter Köstlichkeiten wie Tintenfischringe oder Lachsbrötchen .	True
O O O O O O O O O O O O O	Dabei wurde auch an die Umwwelt gedacht , es gab kein Einweggeschirr .	True
O O O O I_LOC O O O O O	Das Spülmobil der Stadt Frankfurt verhinderte den großen Papp-Müllberg .	False
O O O O O O O O O O O O O O O	In zwei Minuten waren Gläser und Teller mit Hilfe der fahrbaren Spülmaschine wieder sauber .	True
O O O O I_MISC O O O O I_ORG I_ORG O O O O O O O O O O O O O O I_PER O	Weitere Höhepunkte der dreitägigen Kerb waren der Auftritt des Harheimer Jugendorchesters , eine große Tombola mit einem Schlachtschwein als Hauptpreis und die Show des Clowns René .	False
O O O O O O O	Auch die obligatorischen Buden fehlten nicht .	True
O O O O O O O O O O O O O O O O O O I_MISC O O O O	Ob beim Karussell oder beim Autoskooter , beim Loseziehen oder Popcornnaschen - jung und alt kamen bei der Kerb auf ihre Kosten .	False
O O O O I_MISC O O O O I_LOC O	Kinder spielten ungestört 2000 Nieder-Erlenbacher feierten ihr 5. Stadtteilfest NIEDER-ERLENBACH .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER O O I_MISC O O O O O I_LOC O O	Die Sonne geht über der Spielwiese auf und wirft ihr Licht auf Federball spielende und vergnügt herumtollende Kinder - Szenen , die das Bild der neunjährigen Sonja beim 5. Nieder-Erlenbacher Stadtteilfest im Park um die Glauburg vermittelte .	False
O I_ORG I_ORG O O I_ORG I_ORG O O O O O	Das Kinderheim Reinhardshof und der Kinderverein Nieder-Erlenbach hatten einen Malwettbewerb organisiert .	False
O O O O O O O O	Die Kleinen sollten das Stadtteilfest malerisch umsetzen .	True
I_PER O O O O O O O O O O O O O	Sonja hatte mit ihrem fröhlichen Bild gute Chancen , einen Preis zu gewinnen .	False
O O O O O O O O	Ein Plüschtier oder Spiele winkten den Siegern .	True
I_PER O O O O O O O O O I_ORG I_ORG O O O O O	Sonja ist das Jüngste von 26 Kindern , die im Kinderheim Reinhardshof Verständnis und Geborgenheit finden .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Zusammen mit mehreren hundert Kindern nutzte sie an den zwei Festtagen auch die anderen Spielangebote , wie die Bonbonschleudermaschine , das Murmelspiel oder das Minigolffeld .	True
O O O O O O O O O	Der Favorit unter den Angeboten war aber Ponyreiten .	True
O O O O O O O O O O O O O O O	Auch die Kleinsten wollten unbedingt einmal auf dem Rücken eines der gutmütigen Tiere sitzen .	True
O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O	Der Festplatz auf dem Gelände der Anna-Schmidt-Schule war so weitläufig , daß die vielen Kinder sich austoben konnten , ohne von den Erwachsenen gestört zu werden .	False
O O O O O O O O O O O O O O	Die knapp 2000 großen Festgäste hatten während dessen auch ganz ungestört ihr Vergnügen .	True
O O O O O O O O O O O O	Das abwechslungsreiche Programm der ortsansässigen Vereine ließ kaum einen Besucherwunsch unerfüllt .	True
O O O O O O O O O I_MISC O O O O O O O O O	Neben einem vielfältigen Angebot an kulinarischen Genüssen hatten die Nieder-Erlenbacher auch an den unterschiedlichen Musikgeschmack ihrer Gäste gedacht .	False
O O O O O O O O I_PER I_PER I_PER O O O O I_PER O O O	Klassikfans erfreuten sich an dem Auftritt des Sängers Christoph von Weizel , der Lieder von Schubert überzeugend vortrug .	False
O O O I_MISC I_MISC I_MISC O O O O O O O O O O O O O O	"Das Stück "" Die schöne Müllerin "" paßte bestens in die Umgebung - schließlich wird darin der Erlenbach besungen ."	False
O O O O O O O I_PER I_PER O	Begleitet wurde der Sänger von dem Pianisten Christoph Ulrich .	False
O O O O O O I_PER O	Der Musiker interpretierte auch Melodien von Gershwin .	False
O O O O O O O I_ORG I_ORG I_ORG I_ORG O O I_ORG I_ORG O O I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O	Für die Liebhaber volkstümlicher Musik boten der Sing- und Spielkreis Frankfurt , die Sängervereinigung Nieder-Erlenbach und der Musikcorps 1975 Oberursel / Stierstadt ein reichhaltiges Repertoire an stimmungsvollen Liedern , die auch zum Tanzen anregten .	False
O O O O O O O O O O O O O O O O O O O O	Künstlerisch und kulturell abgerundet war das Programm mit den Ausstellungen der Arbeiten zur Stadtteilgeschichte und der Werke von Hobbykünstlerinnen .	True
O O O O O O O O I_MISC O O O O O O O O O O O O O O O	Stoff- , Ton- und Holzarbeiten stellten die drei Nieder-Erlenbacher Künstlerinnen nicht nur aus , sondern gaben auch praktische Tips und Anregungen zum Selbermachen .	False
O O O O O O O O	So mancher Besucher ließ sich davon inspirieren .	True
O O O O O O O O I_LOC O O O O O I_MISC O I_LOC O	Bürger konnten ihre Sorgen loswerden Beim Stadtteilfest in Eckenheim wurde nicht nur gefeiert / SPD-Politiker kamen ECKENHEIM .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O I_ORG O O I_ORG O O O I_ORG I_ORG O I_ORG O O O I_LOC I_LOC O O I_LOC O	"Daß auch bei einem Sommerfest bei den Menschen nicht immer nur Jubel , Trubel und Heiterkeit auf dem Programm steht , sondern auch Ernsthaftes , das zeigte sich dieser Tage in Eckenheim : Ein "" offenes Ohr "" für ihre Sorgen und Anliegen fanden die Bürger beim traditionellen Stadtteilfest der SPD , der Arbeiterwohlfahrt und dem Ringerverein Athletik-Club Victoria ( ACV ) vor dem Haus Eckenheim in der Porthstraße ."	False
O O O O O O O O O O O O O O O O I_LOC O O O O O I_PER I_PER O	""" Wohnungsnot und persönliche Schwierigkeiten - das sind die Themen , die die Leute hier in Eckenheim beschäftigen "" , sagte Stadträtin Lilli Pölt ."	False
O O O O O O O O O I_LOC O O O O O O	Aber auch die zum Sozialzentrum ungünstig gelegene Bushaltestelle im Marbachweg stand im Mittelpunkt der Kritik .	False
O O O O O O O O O O I_LOC I_LOC O O O O O O O O O	Bisher muß von den Bewohnern des Zentrums noch die verkehrsreiche Eckenheimer Landstraße überquert werden , um die Haltestelle zu erreichen .	False
O O O O O O O O O O O O I_ORG O O O O O O O O O I_PER I_PER O O I_PER O O I_PER I_PER O O I_PER I_PER O O O O O O O O O	Beim Stadtteilfest hatten die Bürger zudem die Chance , einige Politiker der SPD hautnah kennenzulernen : Unter anderem ließen es sich Sportdezernentin Sylvia Schenk mit Tochter Maike , Ortsvorsteher Hans Betz und Ortsbeirätin Frieda Becker nicht nehmen , einmal auf einen Sprung vorbeizukommen .	False
O O I_PER I_PER O I_PER I_PER O O O O O I_PER I_PER O O O I_LOC O O O O O O	Außerdem konnte Lilli Pölt auch Lieselotte Richter , Vorsitzende des Reichsbundes und Max Schmidt , Schiedsmann von Preungesheim , auf dem Fest begrüßen .	False
O O O O O O I_PER I_PER O O O O O O O O O O O	Für ausgelasssene Stimmung sorgte der Alleinunterhalter Willi Schier , der schon bald die Menge zum Mitsingen animieren konnte .	False
O O O O O O O O O I_MISC O O O O O O O O	Schließlich kannten die meisten Besucher die Texte der alten deutschen Volkslieder und sangen schwungvoll die Refrains mit .	False
O O O O O O O O O O O O O O O O O O O O O O I_PER O	"Besonders beliebt war der kleine Flohmarkt : "" Die Sachen gehen dieses Jahr weg wie warme Semmeln "" , freute sich Frau Pölt ."	False
O O O O O O O O O O O O O O O O O O O	Für die kleinsten Besucher gab es Kinderspiele und ein Quiz , bei dem sie ihren Stadtteil erforschen mußten .	True
O O O O O O O O O O O O O O O O O I_MISC O O	Das fiel einigen Schlauen nicht schwer , denn sie ließen sich einfach ihre Fragen von den alteingesessenen Eckenheimern beantworten .	False
O O O O I_LOC O O O O I_LOC I_LOC O	Grün-graue Koalition auf der Rotlintstraße Tausende Besucher feierten im Nordend NORDEND .	False
O O O O O O O O O O O O I_MISC O O I_LOC O O O O O O O O O O O O O O O O	Von revolutionärem Tatendrang und politischer Aufbruchstimmung war beim mittlerweile neunten Stadtteilfest der Nordend-Grünen in der Rotlintstraße nichts mehr zu spüren - statt dessen bestimmte eine unüberschaubare Anzahl von Kindern das Straßenbild .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Daß man gemeinsam in Ehren gealtert war , konnten die Besucher , die sich mit Baby auf dem Arm und mit Kinderwagen und Spielzeug bewaffnet durch die völlig überfüllte Festmeile kämpften , nicht mehr leugnen .	True
O O O O O O O O O O O O O O O O O O O O O O O I_MISC I_PER I_PER O O	""" Unser Stadtteilfest hat sich im Laufe der Jahre wirklich zum Familienfest entwickelt , sowohl politisch als auch privat "" , sagte der Grünen-Ortsbeirat Jörg Harraschain lachend ."	False
O O O O O O O O O O O O O	Die Enddreißiger und deren Nachwuchs hätten nun das Zepter in der Hand .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"So wurden also Babys auf den langen Holzbänken gewickelt , verlorengegangene und schreiende Kinder beruhigt und der scheinbar unstillbare Heißhunger der Youngsters auf "" Junk-Food "" befriedigt ."	True
O O O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O I_ORG O O O O O O O O O O O O O O O O O O O O O O O I_ORG I_ORG O O O O O O I_ORG I_ORG O O O O O O O O I_ORG O O O O O O O I_ORG O O O O O O O O O O	"Neben heute prominenten Gesichtern aus gemeinsam erlebten alten Tagen wurde den mehreren tausend Besuchern ab 14 Uhr auf der Rotlintstraße auch in anderer Hinsicht ein Fest der Superlative geboten : Von Bratwurst über Falafel bis zu Kebab boten die Grünen alle Standards der Straßenfest-Gastronomie , und auf einer großen Bühne spielten vier Bands , die für musikalischen Pep sorgten : Die Gruppe "" Two Steps "" präsentierte traditionellen Swing , "" Pan Tow "" spielten Fusion Rock , temperamentvollen Salsa-Jazzrock gab "" Basement "" zum besten , und "" Heartbeat "" standen mit Rock und Oldies auf dem Programm ."	False
O O O O O O O O O O I_LOC O O O O O O O O O O O O O O	Bei der Stadtteil-Tombola gab es unter anderem einen Flug nach London , eine Kamera und ein Bundesbahn-Sparticket im Wert von 190 Mark zu gewinnen .	False
O O O O O O O O O O O O	Für die Kinder hatten sich die Organisatoren auch einiges einfallen lassen .	True
O O I_MISC O O O O O O O O O O O O O O	Ein kleines Karussell , Ponys und ein Spielmobil waren für die Kleinen die Renner des Tages .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Beliebt waren aber auch das schon etwas ausgeleierte Trampolin und eine Art Schwebebalken , der aus einem Holzbrett und ein paar Getränkekisten zusammengebaut worden war .	True
O O O O O O O O O O O O O O O O O O O I_LOC O O O I_ORG I_ORG O O I_ORG I_ORG O I_ORG O O O O O O O I_ORG I_ORG I_ORG I_ORG O	"Anlaß zum Politisieren und Informationsaustausch gaben die rund 25 Bürgerinitiativen und politischen Gruppierungen , die sich traditionell in der Rotlintstraße vorstellen : darunter amnesty international , der Verkehrsclub Deutschland ( VCD ) , eine Mieterselbsthilfegruppe "" und die Gesellschaft für Deutsch-Chinesische Freundschaft ."	False
O O O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O	Wie sich das für ein alternatives Ereignis dieser Art gehört , waren Plastikgeschirr und Cola-Dosen beim Rotlintstraßenfest natürlich verpönt ; ein Spülmobil war rund um die Uhr im Einsatz , und der anfallende Abfall wurde auf diese Weise auf ein erträgliches Maß reduziert .	False
O O O O O O O O O O I_PER I_PER O I_MISC I_MISC O O O O O O O O O O O I_LOC O O O I_MISC O O O O O O I_LOC O	Den aufopferungsvollen Einsatz des 50köpfigen Festkomitees unter der Leitung von Michael Schmitt lobte Jörg HarFortsetzung auf Seite 5 Mit der Westernbahn durch die Gassen Der Stadtteil Griesheim feierte das fünfte Mainufer-Fest : Ringer , Rock und Rap GRIESHEIM .	False
O O O O O I_LOC O O O O O O O O O O O O O O O O O O O	Die zwei älteren Frauen aus Goldstein spazierten schnellen Schrittes die Uferpromenade entlang , nahmen kaum das beruhigende Bild der am Fluß sitzenden Angler wahr .	False
O O O O O O O O O O I_MISC O O I_LOC O O O O O O O O O O	Sie hatten ihr Ziel schon vor Augen : das fünfte Mainufer-Fest des Vereinsrings Griesheim und die Aussicht auf ein Autogramm eines prominenten Politikers .	False
O O O O O O O O O O I_MISC O O O O O O O O O O O	Es hat sich in den benachbarten Stadtteile herumgesprochen : Die Griesheimer verstehen es nicht nur stimmungsvolle und fröhliche Feste zu feiern .	False
O O O O O O O I_PER I_PER O O O O O I_LOC O O O O	Ihnen gelingt es seit Jahren , Forschungsminister Heinz Riesenhuber und andere bekannte Politiker am Main begrüßen zu können .	False
O O I_PER O I_LOC O O O O	Die beiden Damen aus Goldstein wurden nicht enttäuscht .	False
O O O O O I_PER I_PER O O O I_ORG O O O I_PER I_PER O I_ORG O O O O O I_MISC I_ORG O I_PER I_PER O O O O O O O O O	Der Minister schlenderte zusammen mit Karlheinz Bührmann , Stadtverordneter der CDU , dem Landtagsabgeordneten Alfons Gerling ( CDU ) und dem Vorsitzenden der Griesheimer CDU , Peter Wagner , gemächlich an den Ständen der Vereine entlang .	False
O O O O O O O	Und er verteilte selbstverständlich auch Autogramme .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	"Der Forschungsminister wollte auch in diesem Jahr in seinem Bundestagswahlkreis "" mit ein paar Freunden und netten Leuten reden und über Probleme sprechen "" ."	True
O O I_PER I_PER O O O O I_ORG O O O I_PER I_PER O O O O O O O	Auch Sportdezernentin Sylvia Schenk - in Vertretung des OB - und Bürgermeister Hans-Jürgen Moog waren beim Fest am Ufer dabei .	False
O O O O O O I_MISC O O O O O O O O O O O O O I_MISC O O	Mit den Politikern spazierten mehrere tausend Frankfurter die Promenade entlang und freuten sich an den kulinarischen und musikalischen Angeboten der Griesheimer Vereine .	False
O O O O O O O O O O O O O O O O O O I_ORG I_ORG I_ORG I_ORG O	"Besondere Attraktionen waren der Auftritte der "" Kleinen Ringer "" vom Athletik-Sportverein und der "" Akrobaten "" des Förderkreises Kultur und Freizeit ."	False
O O I_ORG O O O O O O O O O O	Lehrer der Georg-August-Zinn-Schule spielten Rock , und für Rap-Rhythmen sorgte eine Schülerband .	False
O O O O O O O O O O O O I_MISC I_MISC O O O O O O O O O O I_LOC O O O	Für die kleinen Festbesucher gab 's nichts schöneres , als einmal mit Lullus Express , einer Westernbahn auf Rädern , durch die Straßen von Griesheim zu fahren .	False
O O O O O O O O O O O O O I_PER I_PER O O	"Am Abend war die "" Zitterpartie "" für die Erste Vorsitzende des Vereinsrings Ursula Schmidt vorüber ."	False
O O O O O O O O O O O O O O O O O O O	"Der "" neue "" Vorstand , er ist erst zwei Monate im Amt , hatte seine Feuertaufe bestanden ."	True
O O O O O O O I_MISC O O	In nur sechs Wochen hatte er das Mainufer-Fest organisiert .	False
O O O O O O O O O O	""" Man kann es fast als logistisches Meisterwerk bezeichnen ."	True
O O O O O O O O O O O O O O O O O O O O O O O O	"Wir hatten mit so vielen technischen Problemen zu kämpfen , aber jetzt haben wir es ja geschafft "" , sagte die Vorsitzende erleichtert ."	True
O O O O O O O O O	Die zufriedenen Gesichter der Besucher gaben ihr Recht .	True
O O O O O O O O O I_LOC O I_LOC O	* nach VDI-Richtlinie 2310 Die Messungen erfolgen auf der Billtalhöhe bei Königstein .	False
O O O O O O O O O O O O O	Für heute erwartet die Landesanstalt für Umwelt Ozon-Werte zwischen 0,09 und 0,13 .	True
O O O O O O O O O	SO2 steht für Schwefeldioxid , NO2 für Stickstoffdioxid .	True
O O O O O O O O O O O O O O O	Diese beiden Substanzen werden zwischen 9 und 12 Uhr gemessen und als Drei-Stunden-Mittelwert angegeben .	True
O O O O O O O O O O O O O O O O O O O O	Die Ozonkonzentrationen liegen nachmittags höher ; sie werden deswegen zwischen 14 und 16 Uhr gemessen und als Zwei-Stunden-Mittelwert angegeben .	True
O O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O I_LOC O	Der feuchtfröhliche Trip auf dem Floß und sein rasches Ende Ausgerechnet im Jubiläumsjahr hatten die Fuldaskipper Pech mit ihrem Gefährt / Nach Unfall aus dem Verkehr gezogen MELSUNGEN .	False
O O O O O O O O I_LOC O I_LOC O O O O I_MISC O O O	Auf einen feuchtfröhlichen Ausflug mit einer Floßfahrt zwischen Morschen und Melsungen hatten sich Mitarbeiter einer nordhessischen Behörde gefreut .	False
O O O O I_MISC O I_LOC O O O O O O O O O O O O O O O O O O O O O O O	Am Ende wurde die Fulda-Fahrt im Schwalm-Eder-Kreis mehr feucht als fröhlich : Weil das Floß auf einer Seite absackte , sprangen die Behördenmitarbeiter ins Wasser und wateten an Land .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Das schlug hohe Wellen : Die Wasserschutzpolizei ermittelte und zog das Gefährt aus dem Verkehr , das Wasser- und Schiffahrtsamt wurde eingeschaltet , und auch parteipolitisch wurde der "" Untergang "" des Floßes schon zum Thema erhoben ."	True
O O O O O O O O O	Der Sturm im Wasserglas kam ausgerechnet im Jubiläumsjahr .	True
O O O O O O O O O I_LOC O I_LOC O O I_LOC O	Denn genau zehn Jahre lang schon fahren Flöße zwischen Morschen und Melsungen auf der Fulda .	False
O O O O O O O O	"Nie ist dabei etwas "" passiert "" ."	True
O O O O O O O O O O O	Wenn bisher jemand ins Wasser sprang , dann aus Übermut .	True
O O O O I_LOC O I_LOC O I_LOC O O O O O O I_MISC O O O O O O O O O O O O O O I_LOC O O O	"Ursprünglich hatten die Kommunen Melsungen , Malsfeld und Morschen ein Floß auf den Namen "" Fuldanixe "" getauft , um damit Touristen oder auch heimische Gruppen und Vereine auf die Fulda zu locken ."	False
O O O O O O O O O O O O O O O O O O O O	Bald schon gab es zwei Flöße , die nunmehr auf das Kommando der örtlichen Verkehrsvereine zu Wasser gelassen wurden .	True
O O O O O O O O O O I_MISC O I_LOC O I_LOC O O O O O O O O O O O O O O	Das mehrstündige Vergnügen , sich auf dem 22 Kilometer langen Fuldaabschnitt zwischen Morschen und Melsungen gemächlich mit dem Floß heruntertreiben zu lassen , kostet 23,50 Mark pro Person .	False
