labels	text	cls
I_ORG O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O O I_PER O O I_PER O	Bochum : Wessels - Kempe - Reekers , Heinemann - Christians , Rzehaczek , Herrmann , Wegmann , Bonan - Moutas ( 84. Milde ) , Wosz .	False
O O O O O O O O O I_LOC O O O I_LOC O O O O I_ORG O O	Weniger Waffen für Dritte Welt Verkäufe 1991 rückläufig / USA weiterhin größter Lieferant WASHINGTON , 23. August ( dpa ) .	False
O O O I_LOC O I_LOC O O O O O O O O O O O O O O O O O O O O	Die Waffenverkäufe der USA , Rußlands und anderer Ländern an die Dritte Welt sind im vergangenen Jahr um 40 Prozent auf 24,7 Milliarden Dollar zurückgegangen .	False
O O O O O O O O	1990 betrugen sie noch 41,1 Milliarden Dollar .	True
O O O O O O O O I_MISC O O	Das geht aus dem jährlichen Bericht an den US-Kongreß hervor .	False
O O O O O O O O O O O O O O O O	Er erklärte den geschrumpften Markt mit den politischen Veränderungen nach dem Ende des Kalten Krieges .	True
O I_LOC O O O O O O O O O O O O O O O O O O O O O O	Die USA waren 1991 mit Verkäufen von 14,2 ( 1990 : 19,1 ) Milliarden Dollar weiterhin der größte Waffenlieferant für die Dritte Welt .	False
O O O O O O I_LOC O O O O O O O O I_LOC O I_LOC O I_LOC O	Danach folgten die damals noch existierende UdSSR mit fünf ( 11,1 ) Milliarden Dollar , Großbritannien , Tschechoslowakei und Deutschland .	False
O O O O O O O O O I_LOC O O	Die Liste der größten Waffenkäufer wurde auch 1991 von Saudi-Arabien angeführt .	False
O O O O O O O O O O O O O O O O O I_LOC O	Das Land kaufte Waffen im Wert von 7,8 Milliarden Dollar , davon für 5,6 Milliarden in den USA .	False
O O I_LOC O I_LOC O I_LOC O I_LOC O	Danach folgten Südkorea , Ägypten , Iran und Afghanistan .	False
I_LOC O O O O O O O O O O O I_ORG I_ORG O O O O O O O O O	Irak , vormals auf Platz drei , fiel nach dem Embargo der Vereinten Nationen aus der Liste der zehn größten Waffenkäufer heraus .	False
O O O I_MISC O O O O O O O O O I_MISC O O O O O O I_LOC O I_LOC O I_LOC O I_LOC O O O O O O O I_LOC O O O	Der Rückgang der sowjetischen Waffenverkäufe ist dem Bericht zufolge im wesentlichen auf die Moskauer Entscheidung zurückzuführen , den Waffenhandel mit Vietnam , Kuba , Syrien und Indien einzustellen und statt dessen gegen harte Währung Iran zu beliefern .	False
I_LOC O O I_LOC O O O O	Iran sei 1991 Moskaus wichtigster Kunde geworden .	False
I_LOC O O O O O O O O O O O O O O O O O O I_LOC O O O O	China fiel als wichtiger Lieferant für die Dritte Welt auf den achten Platz zurück - unter anderem , weil Irak als Abnehmer ausfiel .	False
I_LOC O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Irak , das von 1984 bis 1987 allein von der UdSSR Waffen im Wert von 15,6 Milliarden Dollar gegen Öl bezogen hatte , bezog von 1988 bis 1991 nur noch Waffen für 3,1 Milliarden Dollar von allen seinen Lieferanten .	False
I_ORG I_ORG O I_ORG I_ORG I_ORG O O O O O O I_MISC O I_ORG I_ORG O O O O O O O O O O O O	VfB Stuttgart - 1. FC Nürnberg 3:0 ( 2:0 ) Der amtierende Deutsche Fußball-Meister VfB Stuttgart präsentierte sich zum Jubiläum eine Halbzeit lang in durchaus meisterlicher Form .	False
O O O O O O I_LOC O O I_ORG I_ORG I_ORG O O I_ORG O O I_MISC O O O	Beim 3:0 ( 2:0 ) im Neckarstadion gegen den 1. FC Nürnberg schaffte der VfB den 400. Bundesliga-Sieg der Vereinsgeschichte .	False
O O O O O O O O O O O O O O O O I_LOC O O	Die Schwaben zeigten , daß der Weg zum Titel auch in dieser Saison wahrscheinlich wieder über Stuttgart führt .	False
O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Trainer Christoph Daum : "" Das war ein ganz guter Auftakt , den wir dem Publikum hier geboten haben . "" Der "" Club "" , dem auch im zweiten Spiel kein Tor gelang , steht jetzt schon am Abgrund ."	False
O I_PER I_PER O O O O O O O O O O O O O	"Trainer Willi Entenmann : "" Beim Stande von 2:0 haben wir selbst Geschenke nicht angenommen ."	False
O O O O O O O O O O O O	"Das ist erschreckend . "" Der Meister spielte phasenweise traumhaften Fußball ."	True
O O O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Was auch an Trainer Daum lag : "" Ich habe heute nacht das Spiel zwei- , dreimal im Traum durchgespielt . "" Die Folge war eine taktische Variante , in der Frontzeck Manndecker gegen Wück spielte ."	False
O O O O I_PER O I_PER O I_PER O I_PER O I_PER O O O O O O	So schalteten sich wechselweise Buchwald , Kögl , Gaudino und Golke neben Walter in das Angriffsspiel mit ein .	False
O O O O O I_ORG O O O O O O O O I_PER I_PER O O O O O O	Das verwirrte die Abwehr der Franken so sehr , daß die beiden Treffer von Fritz Walter beinahe die logische Folge waren .	False
O I_MISC O O O O O O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O I_PER I_PER O O O	"Der Stuttgarter Goalgetter hatte vor dem Spiel als Torschützenkönig der vergangenen Saison die Torjägerkanone überreicht bekommen , die ihn nach dem vergebenen Elfmeter von Hamburg sichtlich beflügelte : "" Vielleicht klappt 's ja diese Saison wieder . "" Ein goldenes Händchen bei den Neueinkäufen muß Manager Dieter Höneß bescheinigt werden ."	False
O I_MISC O I_PER I_PER O O O O O O O O O O O O O O O	Dem Schweizer Nationalspieler Adrian Knup gelang mit dem Tor zum 3:0 ( 80. Minute ) ein äußerst vielversprechender Einstand .	False
I_PER O O O O O O O O O O O O O I_PER I_PER O O O I_PER I_PER O O O	"Hoeneß : "" Das war ein Tor der Extraklasse . "" Im Mittelfeld ließ Andre Golke den Abgang von Matthias Sammer praktisch vergessen ."	False
I_PER I_PER O O O O O O O O O O O O O O O O O O O I_PER O O O O O O I_PER O O O I_PER O O O O O O O O O O O O O O O O O I_MISC O O O O O O O O O	"Willi Entenmann lobte nach dem Spiel seinen ehemaligen Schützling : "" Das ist ein Superspieler . "" Einen taktischen Fehler machte Entenmann allerdings , indem er den angeschlagenen Friedmann gegen den quirligen Walter stellte . "" Ihr kommt nur , wenn ich schlecht gespielt habe "" , ärgerte sich der Nürnberger nach dem Spiel und wehrte alle Fragen ab ."	False
I_LOC O O O O O O O O O	Nürnbergs Coach stehen jetzt wohl schwere Zeiten ins Haus .	False
O O O O O O O O O O O O	"Der ersatzgeschwächte "" Club "" spielt jetzt bereits gegen den Abstieg ."	True
O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O I_PER O O O O O O O O O O O O I_MISC O O O O O O O O O O O O O O O O	"Der wieder überragende Torwart und Kapitän Andreas Köpke zeigte sich sichtlich enttäuscht : "" Wir haben nicht das gebracht , was wir erhofft haben . "" Der Schlußmann setzt nun auf den gleichen Effekt wie im Vorjahr , als die Nürnberger ebenfalls schwach gestartet waren , sich dann aber in der zweiten Runde noch enorm steigerten ."	False
I_LOC O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O O I_PER O O I_PER O I_PER O I_PER O O I_PER O O	Stuttgart : Immel - Dubajic - Schäfer , Frontzeck - Buck , Golke , Strunz , Kögl ( 84. Sverrisson ) , Buchwald - Gaudino , Walter ( 78. Knup ) .	False
I_LOC O I_LOC O I_LOC O O O O I_ORG O O	Managua gibt Peru Helikopter MANAGUA , 23. August ( dpa ) .	False
O O O I_LOC O I_MISC O O O O O O I_MISC O O I_LOC O O O O O O O O O O O O O	Der mittelamerikanische Staat Nicaragua verkauft sowjetische Kampfhubschrauber aus der Zeit der linken sandinistischen Regierung an Peru , wo sie im Kampf gegen die linksextremistische Guerilla eingesetzt werden sollen .	False
O O O O O O O O O O O O O O O I_MISC O O O O I_MISC O O O O O I_LOC O O	Im Zuge dieser bis vor kurzem geheimgehaltenen Aktion lief in der Nacht zum Sonntag ein peruanisches Schiff mit zehn Kampfhubschraubern sowjetischer Herstellung aus dem Hafen von Managua aus .	False
O O O O O O O O O O O	Die Hubschrauber sind Teil einer Lieferung von insgesamt 23 Maschinen .	True
O O O I_MISC O O I_LOC O O O O O O O O O I_ORG I_ORG O O O	"Laut Angaben von nicaraguanischen Zeitungen will Peru die Hubschrauber bei Operationen gegen die linksextremistische Guerilla-Bewegung "" Leuchtender Pfad "" benutzen ."	False
O O O O O O O O O O I_MISC O O I_LOC O O O O I_LOC O O	Aus Furcht vor möglichen Racheanschlägen durch die Guerilla hat der nicaraguanische Botschafter in Lima bereits seine Rückkehr nach Managua beantragt .	False
I_ORG I_ORG O I_ORG O O O O O O O O O O O O I_LOC O O	Werder Bremen - Leverkusen 1:1 ( 1:1 ) Für den Bundestrainer hatte sich der Flug nach Bremen gelohnt .	False
I_PER I_PER O O I_LOC O O I_MISC O O O I_LOC O O O O O O O O O O O O I_MISC O I_ORG I_ORG O I_ORG I_ORG O O O O O O O O O O O O O O O O I_PER I_PER O O I_PER I_PER O I_PER I_PER O O O O O O O O I_PER I_PER O O O I_MISC O O O O O O O I_MISC O I_LOC O O	"Berti Vogts war aus Paris von der europäischen Trainer-Konferenz kommend ins Weserstadion geeilt , um einige alte und neue Kandidaten für die Nationalmannschaft beim Bundesligaspiel zwischen Werder Bremen und Bayer Leverkusen ( 1:1 ) unter die Lupe zu nehmen . "" Ich habe einen in Bestform aufspielenden Andreas Thom gesehen , Christian Wörns sowie Franco Foda werden mit Sicherheit zum nächsten Lehrgang eingeladen und Thomas Wolter könnte schon zum Dänemark-Aufgebot für das Länderspiel am 9. September zur Europameisterschafts-Revanche in Kopenhagen gehören ."	False
O O O O O O O O O O O I_ORG I_ORG O I_ORG O O O	"Seine Leistung hat mir gefallen "" , lobte der Cheftrainer des Deutschen Fußball-Bundes ( DFB ) hinterher ."	False
O O O O I_MISC I_PER I_PER O O O O O O O O	Sicherlich wird er mit Werder-Coach Otto Rehhagel in den nächsten Tagen engen Kontakt halten .	False
O O O O O O O O	""" Das wäre schon eine tolle Sache ."	True
O O O O O O O O O O O O	Ich habe während des Spieles überhaupt nicht an die Nationalmannschaft gedacht .	True
O O O O O O O O O O O O I_PER I_PER O	"Ich wollte gewinnen und Leistung für den Verein bringen "" , gestand Thomas Wolter ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O O I_MISC I_PER O I_PER O O O I_PER O O O O O O O O O O	"Dabei hatte der 29 Jahre alte Abwehrspieler aus der Not heraus nicht im rechten Mittelfeld , sondern in der Innenverteidigung spielen müssen . "" Ich habe gesehen , daß er viel Druck nach vorn gemacht hat "" , beurteilte der Bundestrainer die Vorstellung von Wolter positiv und fand auch für die Leverkusener Wörns , Foda und vor allem Thom anerkennende Worte : "" Sie haben das Spiel geprägt ."	False
O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O	"Klasse , wie Andreas Thom den Ausgleichstreffer erzielt hat . "" Beide Trainer trauerten nach dem 1:1 ( 1:1 ) verpaßten Torchancen nach ."	False
I_PER I_PER O O O O O O O O O O O O O O O O O O O	"Otto Rehhagel ließ keinen Zweifel aufkommen : "" Wir mußten das Spiel in der ersten Halbzeit zu unseren Gunsten entscheiden ."	False
O O O O O O O O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O	"Nach dem Ausgleich war die Mannschaft verunsichert und fand nicht mehr den Rhythmus . "" Reinhard Saftig meinte im Hinblick auf die beiden großen Chancen kurz vor Schluß : "" Ich bin zufrieden ."	False
O O O O O O O O O O I_PER I_PER O O O O O O O O O O O I_MISC O O O O I_PER I_PER O O O O O O O O I_MISC O O	"Ein Sieg wäre wohl des Guten zuviel gewesen . "" Uli Borowka ( 20. Minute ) hatte vor 15 496 Zuschauern für die Bremer Führung gesorgt , die Andreas Thom ( 27. ) mit einem sehenswerten Alleingang nach Votava-Fehler wettmachte ."	False
I_ORG I_ORG O O O O I_PER I_PER O I_PER I_PER O I_PER I_PER O O O I_ORG I_ORG O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O O O O O O O O O O O O I_PER O O O O O O O O O O O	"Werder Bremen mußte auf die verletzten Dietmar Beiersdorfer , Frank Neubarth und Hansi Gundelach verzichten , bei Bayer Leverkusen beeindruckte Ulf Kirsten nach langer Pause mit einer mehr als zufriedenstellenden Leistung . "" Er hat enorme Fortschritte gemacht "" , freute sich Trainer Saftig , der nach dem Spiel zu einer umstrittenen Szene in der 30. Minute meinte : "" Wörns kann den Ball im Strafraum mit der Hand berührt haben ."	False
O O O O O O O O O O O O I_LOC O I_PER O I_PER O I_PER O I_PER O I_PER O O I_PER O O I_PER O I_PER O I_PER O I_PER O I_PER O O I_PER O O I_PER O	"Der Spieler hat es eben in der Kabine nicht ausgeschlossen . "" Bremen : Reck - Bratseth - Wolter , Borowka - Bockenfeld ( 53. Hermann ) , Votava , Herzog , Legat , Eilts - Allofs ( 46. Kohn ) , Rufer ."	False
I_ORG O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O O I_PER O O I_PER O I_PER I_PER O I_PER O O I_PER O O I_PER O	Leverkusen : Vollborn - Foda - Wörns , Kree - Fischer , Scholz , Hapal ( 53. Nehl ) , Lupescu , von Ahlen - Kirsten ( 87. Herrlich ) , Thom .	False
I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_ORG O I_PER I_PER O O O O O O O O O O O O I_PER I_PER O O	"Bruno Labbadia im Blickpunkt Im Spind hängen die Negativ-Schlagzeilen "" Ohne foul zu spielen ist es für einen Abwehrspieler sehr schwer , ihn zu halten . "" Über das Kompliment von Kaiserslauterns Kapitän Wolfgang Funkel , seit Jahren einer der beständigsten Verteidiger der Fußball-Bundesliga , freute sich Bruno Labbadia besonders ."	False
O O O O O O O I_ORG I_ORG I_ORG O O O O O O O O O O O O I_PER O O O O O O O O I_PER O O O O O O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER O	"Typisch für den Torschützen des Tages vom FC Bayern München , daß er das Kompliment prompt zurückgab : "" Er hat gegen Wohlfarth ein Klassespiel gemacht . "" Überhaupt nahm sich Labbadia nach der Leistung gegen seinen Ex-Klub ( Ribbeck : "" Das war sein bestes Spiel , seit ich hier Trainer bin "" ) nicht so wichtig : "" Hauptsache , die Mannschaft hat gewonnen "" , so Labbadia ."	False
O O O O O O O O O O I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O	"Ein wenig stolz war der 26 Jahre alte Stürmer des FC Bayern München dennoch : "" Das 1:0 zu schießen ist schon etwas Besonderes , weil es zwei Punkte bringt ."	False
O O O O O O O O O O O O O O O O I_ORG O O O O O O O O O O O	"Ein 5:0 interessiert mich weniger , das ist Statistik . "" Genugtuung , ausgerechnet gegen den FCK das entscheidende Tor geschossen zu haben , verspüre er nicht ."	False
O O O O O O O O O O O O I_MISC O O O O I_MISC O O O O O O O	Aber ein Spiel wie jedes andere war es nicht für den gebürtigen Darmstädter , der in der Bundesliga bisher insgesamt 42 Treffer erzielt hat .	False
O O O O O O O O O O O O O O O O O O O O O O O I_ORG O O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O I_PER I_PER O O	"Die alten Mitspieler und vor allem die vielen Bekannten , die seinetwegen anreisten , motivierten ihn besonders . "" Ich habe mit dem FCK zwei Titel geholt , und es ärgert mich , wenn immer nur das Negative über meinen Wechsel nach München vor einem Jahr geschrieben wird . "" Sehr freundlich fiel denn auch die Begrüßung mit seinem ehemaligen Kollegen Bjarne Goldbaek aus ."	False
O O O I_PER O O O O O O I_ORG I_ORG O O O O O O O	Der gelernte Versicherungskaufmann Labbadia , der seine Karriere einst beim FSV Schneppenhausen gestartet hatte , ist ein Kämpfertyp .	False
O O O O O O O O O O O O O O O O O I_PER I_PER O O O	In der Vorbereitung auf die Saison hängte er sich Zeitungsausschnitte in seinen Spind , in denen ihn Erich Ribbeck hart kritisierte .	False
O O O O O O O O O O O O O O O	Er hat daran gearbeitet , ruht sich jetzt aber nicht auf seinen Lorbeeren aus .	True
O O O O O O O O O O O O O O I_MISC O I_ORG O O I_ORG I_ORG O O O	Seine ganze Konzentration galt schon unmittelbar nach dem Spiel der nächsten Aufgabe , dem DFB-Pokal-Auftritt der Bayern beim Südwest-Oberligisten Borussia Neunkirchen am Dienstag .	False
O O O O O O O O O O O I_MISC O O I_ORG I_ORG O O O O O O O O O O O O O O O O O	"Vorher standen aber noch alte Freunde Schlange : Zwei Mitglieder des Hamburger Blinden-Fanclubs "" Die Sehmöwen "" warteten geduldig auf ihren Helden , der sie nach der Partie in ihre Pension fuhr ."	False
I_PER O O O O O O O I_ORG I_ORG O O O O O O O O O O O O I_LOC O O	"Labbadia ist der "" Verbindungsmann "" zwischen dem FC Bayern und der Behindertengruppe , die fünfmal pro Jahr zu den Spielen nach München reist ."	False
O O O O O O O O O O O O O O I_PER I_PER O O O I_ORG I_PER I_PER O	Später feierte der Publikumsliebling mit ( Ex- ) Kollegen : Er ging essen mit Markus Schupp - und dem Lauterer Tom Dooley .	False
O O O O O I_PER O O O O O I_PER O I_ORG O I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER I_PER O O O O O O O O O I_ORG I_ORG I_ORG O O I_MISC O O I_ORG I_ORG I_ORG O O	"Individualisten werden zum Team geformt Scholls Vorlage paßte genau Treffer von Labbadia / München - Kaiserslautern 1:0 ( 1:0 ) Ob 's an der völligen Abgeschiedenheit des neuen Mannschaftshotels lag oder an der fetzigen Musik als gemeinsame Einstimmung auf das Spiel - eines hat sich beim FC Bayern München am Samstag gezeigt : Ein Haufen hervorragender Individualisten ist auf dem besten Weg , eine echte Mannschaft zu werden . "" Als Einzelspieler sind sie Klasse , zumindest eine Halbzeit lang waren sie auch ein gutes Team "" , stellte Manager Uli Hoeneß nach dem 1:0 ( 1:0 ) - Erfolg seines FC Bayern München bei der Bundesliga-Heimpremiere gegen den 1. FC Kaiserslautern fest ."	False
O O O O O O O I_PER O I_PER O I_PER O I_PER O O O O O O O O O O	Die rund 22 Millionen Mark teuren Einkäufe Jorginho , Helmer , Scholl und Schupp haben bewiesen , daß sie ihr Geld wert sind .	False
O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Was Hoeneß zu dem Ausspruch veranlaßte : "" Klasse ist schon käuflich . "" Beim Fußball-Rekordmeister , der die Tabelle mit 4:0 Punkten allein anführt , ist die Integration der "" Neuen "" gelungen ."	False
O O O O O O I_PER O O O O O O O O O O O O O O O I_PER O O O	"Besonders wurde dies beim Tor durch Labbadia ( 21. Minute ) deutlich . "" In der Vorbereitung klappte das mit mir und Scholl überhaupt nicht ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O	"Diesmal haben wir es zum erstenmal geschafft , daß seine Vorlage genau paßte "" , schilderte der 26 Jahre alte Stürmer die entscheidende Szene ."	True
O I_PER O O O O O O O O O O O O O O I_PER I_PER O O O O O O O O O O O O I_PER I_PER O I_ORG I_ORG O O O O O O O O O O O O O O O	"Und Jorginho meinte : "" Das Verständnis funktioniert immer besser . "" Wenn es nach Vizepräsident Franz Bekkenbauer geht , soll demnächst ein zusätzlicher Halt das Team stärken : Mit Lothar Matthäus von Inter Mailand sei man sich "" an und für sich einig "" , hatte er verkündet ."	False
O O O O O O O	( Siehe auch Seite 24 ) .	True
O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O	"Trainer Erich Ribbeck sah die Leistung seiner Mannschaft weniger positiv . "" Nicht alle sind in körperlich bester Verfassung "" , meinte er ."	False
O O O O O O I_ORG O O O O O O O O O O	In der zweiten Halbzeit konnten die Bayern ihr hohes Anfangstempo in der Sommerhitze nicht mehr halten .	False
O O O O O O O I_MISC I_MISC O O O O O O I_PER I_PER O O O O O O O O O O O O O O O I_PER O O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O I_LOC O O O O O O O O O O O O O O I_PER O O O O O O O O I_ORG I_ORG O O O I_LOC O O O O O O O O	"Wohl auch deshalb , weil die "" Roten Teufel "" nach einer Standpauke von Coach Rainer Zobel nach der Pause mehr Druck machten als in der "" völlig verpennten "" ( Kapitän Funkel ) ersten Hälfte . "" Sie müssen noch lernen , einfach vorwärts zu gehen und nicht immer nur zurück "" , kritisierte Zobel , der früher selbst in München gespielt hatte , "" das muß ich meinen Spielern immer wieder sagen . "" Zobel , dem in der letzten Saison mit den Stuttgarter Kickers ein 4:1-Erfolg in München gelang , stellte sein Team offensiv auf ."	False
I_PER O I_PER O O O O O I_PER O O O O O O O O O	Kuntz und Witeczek sollten im Sturm wirbeln , Marin als gelernter Stürmer aus dem Mittelfeld Druck erzeugen .	False
O O O O O I_LOC O O O I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER O	"An der Angst vor dem Olympiastadion , in dem Kaiserslautern seit drei Jahren kein Tor mehr erzielt hat , hat es also nicht gelegen . "" Eher an unserem Auswärtskomplex aus der letzen Saison , als wir in anderen Stadien nur zwölf Punkte holten "" , meinte Funkel ."	False
O O I_MISC O O O O O O O I_PER O O O O O O O O I_PER O O O O O O O I_LOC O O	Was die Pfälzer sicher schwächte , war der Ausfall von Kuntz , der trotz seiner Abwahl als Kapitän laut Zobel immer noch die Nummer eins bei den Pfälzern ist .	False
I_PER O O O O O O O O O O O O O O O O O	Kuntz war wegen einer Augenprellung die Sicht eingeschränkt , er mußte schon nach 26 Minuten vom Platz .	False
I_LOC O I_PER O I_PER O I_PER O O I_PER O O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O I_PER O O I_PER O O	München : Aumann - Thon - Ziege ( 72. Münch ) , Kreuzer - Jorginho , Wouters , Schupp , Helmer , Scholl - Labbadia , Wohlfarth ( 46. Grahammer ) .	False
I_ORG O I_PER O I_PER O I_PER O I_PER O I_PER O O I_PER O O I_PER O I_PER O I_PER O O I_PER O O I_PER O I_PER O I_PER O	Kaiserslautern : Serr - Kadlec - Ritter , Funkel - Lelle ( 46. Vogel ) , Haber , Eriksson , Kuntz ( 26. Goldbaek ) , Wagner - Witeczek , Marin .	False
O O O I_PER O O O O O O I_PER I_PER O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER O O O I_LOC O O O I_MISC O O O I_ORG I_ORG O I_ORG I_ORG I_ORG O O O O	"Karriere geht weiter Brehme : Nur Rückzug aus der Nationalelf Andreas Brehme will sich aus der deutschen Fußball-Nationalmannschaft zurückziehen , an das Ende seiner Karriere denkt der 31jährige aber noch nicht . "" Über mein Abschiedsspiel habe ich mir noch keine Gedanken gemacht "" , sagte Brehme am Samstag in München am Rande des Bundesliga-Spiels zwischen seinen Ex-Klubs Bayern München und 1. FC Kaiserslautern ( 1:0 ) ."	False
I_PER O O O O O O O O O O I_ORG I_ORG O O O O O O O O O O O O O O O I_LOC O I_MISC I_PER I_PER O O	Brehme , der sich in einem Freundschaftsspiel für seinen neuen Verein Real Saragossa vor einer Woche einen Bänderriß im linken Sprunggelenk zugezogen hat , läßt sich derzeit in München von Bayern-Arzt Hans-Wilhelm Müller-Wohlfarth behandeln .	False
O O I_MISC O O O I_MISC O I_ORG I_ORG O I_LOC O O O O O O O I_LOC O O O O O O O O O O I_ORG I_ORG O O O O O I_PER O O O O O O O O O O O O O O O O O I_PER I_PER O O O O O O O O O	"Der gebürtige Hamburger , der vom italienischen Erstligisten Inter Mailand nach Spanien wechselte , will beim Saisonstart auf der Iberischen Halbinsel wieder fit sein : "" Am 6. September gegen Espanol Barcelona bin ich dabei . "" Brehme betonte erneut , daß er der Nationalmannschaft nur noch zur Verfügung stehen will , "" wenn Bundestrainer Berti Vogts Probleme beim Aufbau einer neuen jungen Mannschaft hat ."	False
O O O I_PER O O O O O O O O O O O O O O O O O O O O O O	"Ich habe mit Vogts gesprochen , er fand meine Haltung positiv . "" Das sei kein Rückzug auf Raten , jetzt müßten junge Spieler ran ."	False
O O O O O O I_PER I_PER O O I_PER O O O O O I_LOC O O I_ORG O O O O O O	"Im Gegensatz zu seinem früheren Inter-Teamkollegen Lothar Matthäus interessiert sich Brehme nicht für einen Wechsel nach München . "" Bayern ist kein Thema für mich ."	False
O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O I_LOC O O O O I_ORG O O	"Ich habe einen Zweijahres-Vertrag in Saragossa "" , sagte er und lobte sein neues Team : "" Wir haben eine prima Mannschaft . "" Morsleben-Gegner weiter aktiv MAGDEBURG , 23. August ( dpa ) ."	False
O O O O O O I_LOC O I_LOC O O O O O O O O O O O O O O O	Die Gegner des atomaren Endlagers in Morsleben ( Sachsen-Anhalt ) wollen ihren juristischen Kampf gegen den Betrieb des Atommüllagers mit allen Mitteln fortsetzen .	False
O O O O O O O O O O O O O O O O O O O O O O O O I_LOC O O O	Neben der laufenden Verfassungsbeschwerde gegen die Entscheidung des Bundesverwaltungsgerichts über die Wiederinbetriebnahme vom Juni soll auch gegen die bevorstehenden Transporte von radioaktiven Stoffen nach Morsleben geklagt werden .	False
O O O O O O O O I_LOC O O I_ORG I_LOC O O O O I_ORG O I_ORG O I_ORG I_ORG O I_ORG O O O O O O I_LOC O O	Darin kamen Vertreter von Umweltverbänden , der Bürgerinitiative Morsleben , der Grünen Sachsen-Anhalts und der Landtagsfraktionen von SPD , PDS und Bündnis 90 / Grüne bei einem Treffen am Samstag in Magdeburg überein .	False
I_PER I_PER O O O O O I_MISC O O O O O O O I_ORG I_ORG I_ORG O I_ORG I_ORG O O O O O I_PER I_PER O O O O O O O O O O O I_MISC O O O O O O O O O O O O O O O O O O I_MISC O O O I_ORG I_ORG I_ORG O O O O O O O I_ORG I_ORG O O O O O O O O O O	"Eric Wynalda badete in den Ovationen Ein Amerikaner als Torjäger "" Very happy "" / 1. FC Saarbrücken - Karlsruher SC 2:0 ( 1:0 ) Matchwinner Eric Wynalda genoß seine neue Popularität vor dem Millionenpublikum der Fußball-Bundesliga nach typisch amerikanischer Art . "" Ich bin very happy und die people sind very nett hier "" , sagte der US-Sonnyboy in Diensten des 1. FC Saarbrücken , der mit seinen beiden Toren den Karlsruher SC beim 2:0-Heimdebüt des Aufsteigers fast im Alleingang bezwungen hatte ."	False
I_PER I_PER O O O O O I_LOC O O O O O O I_PER O O O O O O O	"Peter Neururer lobte seine Entdeckung aus den USA in den höchsten Tönen : "" Eric ist der beste Wildwest-Fußballer der Welt ."	False
O O O O O O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O I_ORG O O O O I_ORG I_ORG O O O O I_ORG I_ORG O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O	"Er ist wild , kann kicken wie Rastelli und spielen , egal wo ich ihn hinstelle . "" Wer wie der mit 37 Jahren jüngste Trainer der Liga nach der vorzeitigen Kündigung bei seinem Lieblingsverein Schalke , dem Abstieg mit Hertha BSC und Aufstieg mit dem 1. FCS den ersten Sieg in der Bundesliga feiert und nach zwei Spieltagen mit 3:1 Punkten auf dem 3. Tabellenrang liegt , hat die Lacher immer auf seiner Seite ."	False
