labels	text	cls
O O O O O	anything i need to know	True
O O O O O O O O O O O	is mile marker sixty five where the hanging tree is located	True
O O O O O O O	tell me what happens when we die	True
O O O O	what is your country	True
O O O O O O O O U_date	do i need to spare washing my car today	False
O O O O O O	this brings some problems to us	True
O O O O O O O O U_place_name O O O O U_place_name	can you explain me the problems when the syria becomes more stronger than america	False
O O O	you are chatbot	True
O O O O O O O O	how high is the quality of this stone	True
O O O O O O O O	can you please tell me who are you	True
O O O O U_date	where did he was yesterday	False
O O O O O O O	have you come across any new recipes	True
O O O O O	how did your day go	True
O O O O O O O O O O O	give me the product review from gamespot about the nintendo switch	True
